"mean_error","realized_error","calibration","donor_n","noise_sd","overlap_fraction","cancellation_strength","replicate_id","method","auroc","auprc","top_k_accuracy","counter_spearman","target_coverage","counter_target_coverage"
0.05,0.0572368421052632,"calibrated",8,0.75,0.1,1,1,"supported_mean",0.870224151857835,0.337918039289758,0.2875,0.41811118294769,0.87375,1
0.05,0.0572368421052632,"calibrated",8,0.75,0.1,1,1,"supported_stability",0.440912762520194,0.16391202212296,0.1875,-0.0746349478920453,0.87375,1
0.15,0.148684210526316,"calibrated",8,0.75,0.1,1,1,"binary",0.712932389937107,0.230199499384257,0,0.291519502472887,0.895,1
0.15,0.148684210526316,"calibrated",8,0.75,0.1,1,1,"expected_sign",0.735849056603774,0.239768359661716,0.025,0.322620358816711,0.895,1
0.15,0.148684210526316,"calibrated",8,0.75,0.1,1,1,"ensemble_mean",0.515801886792453,0.108194872460907,0,0.0175041743177093,0.895,1
0.15,0.148684210526316,"calibrated",8,0.75,0.1,1,1,"ensemble_stability",0.312893081761006,0.139472792310802,0,-0.24371576255988,0.895,1
0.15,0.148684210526316,"calibrated",8,0.75,0.1,1,1,"supported_mean",0.677967767295597,0.155083981776356,0,0.19713968298536,0.895,1
0.15,0.148684210526316,"calibrated",8,0.75,0.1,1,1,"supported_stability",0.312893081761006,0.139472792310802,0,-0.243630140583147,0.895,1
0.01,0.0125,"overconfident",8,0.75,0.1,1,1,"binary",0.974642857142857,0.994856302982111,0.95,0.923904176858436,0.8875,1
0.01,0.0125,"overconfident",8,0.75,0.1,1,1,"expected_sign",0.974642857142857,0.994856302982111,0.95,0.922120299490416,0.8875,1
0.01,0.0125,"overconfident",8,0.75,0.1,1,1,"ensemble_mean",0.971924603174603,0.974553103471175,0.95,0.72495676556945,0.8875,1
0.01,0.0125,"overconfident",8,0.75,0.1,1,1,"ensemble_stability",0.955208333333333,0.987185945366354,0.9125,0.880774027586673,0.8875,1
0.01,0.0125,"overconfident",8,0.75,0.1,1,1,"supported_mean",0.972063492063492,0.975736400729161,0.95,0.725170134571848,0.8875,1
0.01,0.0125,"overconfident",8,0.75,0.1,1,1,"supported_stability",0.955069444444444,0.985171224754072,0.9,0.88049578290579,0.8875,1
0.05,0.0539473684210526,"overconfident",8,0.75,0.1,1,1,"binary",0.909688995215311,0.635189875615617,0.825,0.662187582098409,0.88375,1
0.05,0.0539473684210526,"overconfident",8,0.75,0.1,1,1,"expected_sign",0.912260765550239,0.647499704588256,0.7625,0.665548386482036,0.88375,1
0.05,0.0539473684210526,"overconfident",8,0.75,0.1,1,1,"ensemble_mean",0.910895135566188,0.509932696994131,0.6375,0.493228598054247,0.88375,1
0.05,0.0539473684210526,"overconfident",8,0.75,0.1,1,1,"ensemble_stability",0.821341706539075,0.679306527741573,0.6125,0.463864214578626,0.88375,1
0.05,0.0539473684210526,"overconfident",8,0.75,0.1,1,1,"supported_mean",0.923026315789474,0.595655210072484,0.7625,0.507840180534102,0.88375,1
0.05,0.0539473684210526,"overconfident",8,0.75,0.1,1,1,"supported_stability",0.830831339712919,0.719799474611208,0.7,0.477256933472515,0.88375,1
0.15,0.165789473684211,"overconfident",8,0.75,0.1,1,1,"binary",0.759559394409938,0.268164542551822,0,0.350318555111712,0.905,1
0.15,0.165789473684211,"overconfident",8,0.75,0.1,1,1,"expected_sign",0.756735248447205,0.256988556078563,0,0.346261066650462,0.905,1
0.15,0.165789473684211,"overconfident",8,0.75,0.1,1,1,"ensemble_mean",0.760005822981366,0.207288337499797,0,0.288752607621823,0.905,1
0.15,0.165789473684211,"overconfident",8,0.75,0.1,1,1,"ensemble_stability",0.340062111801242,0.156848040291124,0,-0.218295792880726,0.905,1
0.15,0.165789473684211,"overconfident",8,0.75,0.1,1,1,"supported_mean",0.749291537267081,0.198329407921879,0,0.276853547395834,0.905,1
0.15,0.165789473684211,"overconfident",8,0.75,0.1,1,1,"supported_stability",0.340062111801242,0.156848040291124,0,-0.218188859773411,0.905,1
0.01,0.00657894736842105,"calibrated",3,0.25,0.6,1,1,"binary",0.987923114119923,0.91191801241469,0.975,0.94141268169129,0.74625,1
0.01,0.00657894736842105,"calibrated",3,0.25,0.6,1,1,"expected_sign",0.992178433268859,0.987745963060813,0.95,0.946468966910676,0.74625,1
0.01,0.00657894736842105,"calibrated",3,0.25,0.6,1,1,"ensemble_mean",0.986387814313346,0.896849860260328,0.9375,0.6743425719558,0.74625,1
0.01,0.00657894736842105,"calibrated",3,0.25,0.6,1,1,"ensemble_stability",0.850918762088975,0.896678099252017,0.725,0.653541125079192,0.74625,1
0.01,0.00657894736842105,"calibrated",3,0.25,0.6,1,1,"supported_mean",0.988213249516441,0.904725257052152,0.9625,0.677326096424284,0.74625,1
0.01,0.00657894736842105,"calibrated",3,0.25,0.6,1,1,"supported_stability",0.850725338491296,0.899350359402299,0.7125,0.653462389202944,0.74625,1
0.05,0.0539473684210526,"calibrated",3,0.25,0.6,1,1,"binary",0.899250483558994,0.588728434054073,0.7625,0.663931418747487,0.74625,1
0.05,0.0539473684210526,"calibrated",3,0.25,0.6,1,1,"expected_sign",0.90441247582205,0.589919507225995,0.7125,0.671030204539361,0.74625,1
0.05,0.0539473684210526,"calibrated",3,0.25,0.6,1,1,"ensemble_mean",0.877538684719536,0.411305832180781,0.5125,0.459387619410608,0.74625,1
0.05,0.0539473684210526,"calibrated",3,0.25,0.6,1,1,"ensemble_stability",0.482712765957447,0.204006285908303,0.2,-0.0235429611630668,0.74625,1
0.05,0.0539473684210526,"calibrated",3,0.25,0.6,1,1,"supported_mean",0.863986943907157,0.373561253378929,0.4375,0.442925987083284,0.74625,1
0.05,0.0539473684210526,"calibrated",3,0.25,0.6,1,1,"supported_stability",0.490957446808511,0.22213978884632,0.225,-0.0123039550255747,0.74625,1
0.15,0.165789473684211,"calibrated",3,0.25,0.6,1,1,"binary",0.664710076045627,0.234751684939331,0,0.233546686575953,0.7575,1
0.15,0.165789473684211,"calibrated",3,0.25,0.6,1,1,"expected_sign",0.685444391634981,0.237694766946096,0,0.262595082952073,0.7575,1
0.15,0.165789473684211,"calibrated",3,0.25,0.6,1,1,"ensemble_mean",0.575665399239544,0.142178721054964,0,0.0905222696358102,0.7575,1
0.15,0.165789473684211,"calibrated",3,0.25,0.6,1,1,"ensemble_stability",0.336501901140684,0.180821479142556,0,-0.241066355051049,0.7575,1
0.15,0.165789473684211,"calibrated",3,0.25,0.6,1,1,"supported_mean",0.617371673003802,0.154381928018522,0,0.140417553307559,0.7575,1
0.15,0.165789473684211,"calibrated",3,0.25,0.6,1,1,"supported_stability",0.336501901140684,0.180821479142556,0,-0.241034388965712,0.7575,1
0.01,0.00657894736842105,"overconfident",3,0.25,0.6,1,1,"binary",0.992656560636183,0.99873595505618,0.9875,0.94596890836646,0.72875,1
0.01,0.00657894736842105,"overconfident",3,0.25,0.6,1,1,"expected_sign",0.993638170974155,0.99873595505618,0.9875,0.944692195281017,0.72875,1
0.01,0.00657894736842105,"overconfident",3,0.25,0.6,1,1,"ensemble_mean",0.990805168986084,0.944076457789199,0.975,0.755495486537232,0.72875,1
0.01,0.00657894736842105,"overconfident",3,0.25,0.6,1,1,"ensemble_stability",0.864811133200795,0.953230882228718,0.8125,0.752593312062455,0.72875,1
0.01,0.00657894736842105,"overconfident",3,0.25,0.6,1,1,"supported_mean",0.991600397614314,0.992354719553959,0.975,0.756934645711001,0.72875,1
0.01,0.00657894736842105,"overconfident",3,0.25,0.6,1,1,"supported_stability",0.864811133200795,0.953230882228718,0.8125,0.752726597759432,0.72875,1
0.05,0.0605263157894737,"overconfident",3,0.25,0.6,1,1,"binary",0.887427884615385,0.584989222296493,0.775,0.621683949660111,0.75,1
0.05,0.0605263157894737,"overconfident",3,0.25,0.6,1,1,"expected_sign",0.884399038461538,0.546189785583577,0.6625,0.615704477233826,0.75,1
0.05,0.0605263157894737,"overconfident",3,0.25,0.6,1,1,"ensemble_mean",0.834435096153846,0.376814492500913,0.4875,0.421707694534793,0.75,1
0.05,0.0605263157894737,"overconfident",3,0.25,0.6,1,1,"ensemble_stability",0.599278846153846,0.281889053668432,0.3,0.140855757865479,0.75,1
0.05,0.0605263157894737,"overconfident",3,0.25,0.6,1,1,"supported_mean",0.846574519230769,0.409858500161519,0.5375,0.437126515107445,0.75,1
0.05,0.0605263157894737,"overconfident",3,0.25,0.6,1,1,"supported_stability",0.639711538461538,0.396092131917298,0.4625,0.198036848936448,0.75,1
0.15,0.150657894736842,"overconfident",3,0.25,0.6,1,1,"binary",0.736257239382239,0.289591160360923,0.0125,0.340199772685083,0.7475,1
0.15,0.150657894736842,"overconfident",3,0.25,0.6,1,1,"expected_sign",0.740504343629344,0.277805021271415,0.0375,0.345720225104058,0.7475,1
0.15,0.150657894736842,"overconfident",3,0.25,0.6,1,1,"ensemble_mean",0.716590250965251,0.213613350091209,0,0.262899841736398,0.7475,1
0.15,0.150657894736842,"overconfident",3,0.25,0.6,1,1,"ensemble_stability",0.341698841698842,0.187577013321535,0,-0.237604737249289,0.7475,1
0.15,0.150657894736842,"overconfident",3,0.25,0.6,1,1,"supported_mean",0.714152992277992,0.211077008394507,0,0.259941456348411,0.7475,1
0.15,0.150657894736842,"overconfident",3,0.25,0.6,1,1,"supported_stability",0.341698841698842,0.187577013321535,0,-0.237512176583268,0.7475,1
0.01,0.00328947368421053,"calibrated",8,0.25,0.6,1,1,"binary",1,1,1,0.979136529884688,0.7575,1
0.01,0.00328947368421053,"calibrated",8,0.25,0.6,1,1,"expected_sign",0.999643536121673,0.99761446984718,0.975,0.975314994085884,0.7575,1
0.01,0.00328947368421053,"calibrated",8,0.25,0.6,1,1,"ensemble_mean",0.996708650190114,0.945184717444381,0.9625,0.663906822821045,0.7575,1
0.01,0.00328947368421053,"calibrated",8,0.25,0.6,1,1,"ensemble_stability",0.863474334600761,0.897830450537986,0.75,0.641595853898754,0.7575,1
0.01,0.00328947368421053,"calibrated",8,0.25,0.6,1,1,"supported_mean",0.993144011406844,0.879993812220801,0.9625,0.659752885681661,0.7575,1
0.01,0.00328947368421053,"calibrated",8,0.25,0.6,1,1,"supported_stability",0.861430608365019,0.897126393434582,0.75,0.638454352803304,0.7575,1
0.05,0.0572368421052632,"calibrated",8,0.25,0.6,1,1,"binary",0.887080039525692,0.490195972080752,0.6,0.614242099235807,0.7325,1
0.05,0.0572368421052632,"calibrated",8,0.25,0.6,1,1,"expected_sign",0.906373517786561,0.52512331642294,0.625,0.642986607151999,0.7325,1
0.05,0.0572368421052632,"calibrated",8,0.25,0.6,1,1,"ensemble_mean",0.849901185770751,0.339756363908511,0.3125,0.425368581289596,0.7325,1
0.05,0.0572368421052632,"calibrated",8,0.25,0.6,1,1,"ensemble_stability",0.345911561264822,0.157677150438729,0.05,-0.211755997688202,0.7325,1
0.05,0.0572368421052632,"calibrated",8,0.25,0.6,1,1,"supported_mean",0.830373023715415,0.325895463163634,0.2375,0.401967732477814,0.7325,1
0.05,0.0572368421052632,"calibrated",8,0.25,0.6,1,1,"supported_stability",0.349604743083004,0.157719135121546,0.025,-0.206518138386015,0.7325,1
0.15,0.148684210526316,"calibrated",8,0.25,0.6,1,1,"binary",0.702675097276265,0.2628088259056,0,0.290069746152626,0.7425,1
0.15,0.148684210526316,"calibrated",8,0.25,0.6,1,1,"expected_sign",0.718944552529183,0.258690783271372,0.0625,0.312751275324957,0.7425,1
0.15,0.148684210526316,"calibrated",8,0.25,0.6,1,1,"ensemble_mean",0.540588521400778,0.135948368027543,0,0.0489279276621059,0.7425,1
0.15,0.148684210526316,"calibrated",8,0.25,0.6,1,1,"ensemble_stability",0.333657587548638,0.181638962237242,0,-0.246148896140017,0.7425,1
0.15,0.148684210526316,"calibrated",8,0.25,0.6,1,1,"supported_mean",0.636648832684825,0.165010297628582,0,0.164725514823257,0.7425,1
0.15,0.148684210526316,"calibrated",8,0.25,0.6,1,1,"supported_stability",0.333657587548638,0.181638962237242,0,-0.246109614813619,0.7425,1
0.01,0.0125,"overconfident",8,0.25,0.6,1,1,"binary",0.969835907335907,0.907361127366511,0.95,0.901683003609636,0.7475,1
0.01,0.0125,"overconfident",8,0.25,0.6,1,1,"expected_sign",0.969570463320463,0.895903103153327,0.95,0.898636933995613,0.7475,1
0.01,0.0125,"overconfident",8,0.25,0.6,1,1,"ensemble_mean",0.966614382239382,0.888110503718746,0.95,0.718604511707416,0.7475,1
0.01,0.0125,"overconfident",8,0.25,0.6,1,1,"ensemble_stability",0.864551158301158,0.949668265053721,0.8,0.747838076351817,0.7475,1
0.01,0.0125,"overconfident",8,0.25,0.6,1,1,"supported_mean",0.966698841698842,0.88923185125993,0.95,0.71906016986796,0.7475,1
0.01,0.0125,"overconfident",8,0.25,0.6,1,1,"supported_stability",0.864551158301158,0.949708179139204,0.8,0.748097788285503,0.7475,1
0.05,0.0539473684210526,"overconfident",8,0.25,0.6,1,1,"binary",0.884569943289225,0.534121298018966,0.6875,0.63693241632901,0.76125,1
0.05,0.0539473684210526,"overconfident",8,0.25,0.6,1,1,"expected_sign",0.895770321361059,0.567705138985401,0.7,0.65420744524614,0.76125,1
0.05,0.0539473684210526,"overconfident",8,0.25,0.6,1,1,"ensemble_mean",0.887240075614367,0.453320855258231,0.55,0.492610306832693,0.76125,1
0.05,0.0539473684210526,"overconfident",8,0.25,0.6,1,1,"ensemble_stability",0.597530718336484,0.40817181843828,0.375,0.141669786235223,0.76125,1
0.05,0.0539473684210526,"overconfident",8,0.25,0.6,1,1,"supported_mean",0.899881852551985,0.509864290193302,0.7,0.508936742329023,0.76125,1
0.05,0.0539473684210526,"overconfident",8,0.25,0.6,1,1,"supported_stability",0.60257561436673,0.42274025813516,0.4,0.148839073705157,0.76125,1
0.15,0.165789473684211,"overconfident",8,0.25,0.6,1,1,"binary",0.678088090551181,0.235569721922938,0,0.250532056574358,0.735,1
0.15,0.165789473684211,"overconfident",8,0.25,0.6,1,1,"expected_sign",0.677928149606299,0.226772564291017,0,0.249927012742335,0.735,1
0.15,0.165789473684211,"overconfident",8,0.25,0.6,1,1,"ensemble_mean",0.665415846456693,0.182629721154165,0,0.200693165105959,0.735,1
0.15,0.165789473684211,"overconfident",8,0.25,0.6,1,1,"ensemble_stability",0.348425196850394,0.196773530337039,0,-0.232865846808142,0.735,1
0.15,0.165789473684211,"overconfident",8,0.25,0.6,1,1,"supported_mean",0.678186515748031,0.187005974617981,0,0.216188292967854,0.735,1
0.15,0.165789473684211,"overconfident",8,0.25,0.6,1,1,"supported_stability",0.348425196850394,0.196773530337039,0,-0.232814843290333,0.735,1
0.01,0.00328947368421053,"calibrated",3,0.75,0.6,1,1,"binary",0.997148288973384,0.950277188025527,0.9875,0.973670711120536,0.7575,1
0.01,0.00328947368421053,"calibrated",3,0.75,0.6,1,1,"expected_sign",0.997908745247148,0.949018695636438,0.975,0.971928644760401,0.7575,1
0.01,0.00328947368421053,"calibrated",3,0.75,0.6,1,1,"ensemble_mean",0.996851235741445,0.946104480057481,0.975,0.664097381140161,0.7575,1
0.01,0.00328947368421053,"calibrated",3,0.75,0.6,1,1,"ensemble_stability",0.869759980988593,0.900109885271122,0.7625,0.655198767090031,0.7575,1
0.01,0.00328947368421053,"calibrated",3,0.75,0.6,1,1,"supported_mean",0.996126425855513,0.912303430761313,0.9625,0.663109393544998,0.7575,1
0.01,0.00328947368421053,"calibrated",3,0.75,0.6,1,1,"supported_stability",0.869700570342205,0.898822848838669,0.7625,0.654990575194463,0.7575,1
0.05,0.0572368421052632,"calibrated",3,0.75,0.6,1,1,"binary",0.881595849802371,0.455615294777568,0.525,0.605199373494591,0.7325,1
0.05,0.0572368421052632,"calibrated",3,0.75,0.6,1,1,"expected_sign",0.891650197628459,0.465484366381311,0.5125,0.619690557433908,0.7325,1
0.05,0.0572368421052632,"calibrated",3,0.75,0.6,1,1,"ensemble_mean",0.846417984189723,0.334872227420999,0.275,0.421134109186462,0.7325,1
0.05,0.0572368421052632,"calibrated",3,0.75,0.6,1,1,"ensemble_stability",0.335004940711462,0.159997394987616,0,-0.229257721495975,0.7325,1
0.05,0.0572368421052632,"calibrated",3,0.75,0.6,1,1,"supported_mean",0.835424901185771,0.326070949535668,0.2625,0.407773140847953,0.7325,1
0.05,0.0572368421052632,"calibrated",3,0.75,0.6,1,1,"supported_stability",0.344528162055336,0.160893718710829,0.0375,-0.215874500874439,0.7325,1
0.15,0.148684210526316,"calibrated",3,0.75,0.6,1,1,"binary",0.729815175097276,0.291645443319416,0.05,0.328914765126052,0.7425,1
0.15,0.148684210526316,"calibrated",3,0.75,0.6,1,1,"expected_sign",0.729766536964981,0.269349503452491,0.15,0.328209935495968,0.7425,1
0.15,0.148684210526316,"calibrated",3,0.75,0.6,1,1,"ensemble_mean",0.545671206225681,0.137171298185357,0,0.0550549120128429,0.7425,1
0.15,0.148684210526316,"calibrated",3,0.75,0.6,1,1,"ensemble_stability",0.324902723735409,0.174539308286473,0,-0.254664269038558,0.7425,1
0.15,0.148684210526316,"calibrated",3,0.75,0.6,1,1,"supported_mean",0.648820525291829,0.170097004183588,0,0.179397643550702,0.7425,1
0.15,0.148684210526316,"calibrated",3,0.75,0.6,1,1,"supported_stability",0.324902723735409,0.174539308286473,0,-0.25460538074871,0.7425,1
0.01,0.0125,"overconfident",3,0.75,0.6,1,1,"binary",0.969835907335907,0.907361127366511,0.95,0.901683305139996,0.7475,1
0.01,0.0125,"overconfident",3,0.75,0.6,1,1,"expected_sign",0.969570463320463,0.895903103153327,0.95,0.898636933995613,0.7475,1
0.01,0.0125,"overconfident",3,0.75,0.6,1,1,"ensemble_mean",0.966614382239382,0.888110503718746,0.95,0.718604494513586,0.7475,1
0.01,0.0125,"overconfident",3,0.75,0.6,1,1,"ensemble_stability",0.862741312741313,0.938772708368603,0.75,0.727591166283707,0.7475,1
0.01,0.0125,"overconfident",3,0.75,0.6,1,1,"supported_mean",0.964780405405405,0.857160972016554,0.95,0.715780098082844,0.7475,1
0.01,0.0125,"overconfident",3,0.75,0.6,1,1,"supported_stability",0.8625,0.936554046842384,0.75,0.727092175989939,0.7475,1
0.05,0.0539473684210526,"overconfident",3,0.75,0.6,1,1,"binary",0.896148393194707,0.594591664589632,0.775,0.656106589218343,0.76125,1
0.05,0.0539473684210526,"overconfident",3,0.75,0.6,1,1,"expected_sign",0.898724007561437,0.583689689819846,0.725,0.659089881848669,0.76125,1
0.05,0.0539473684210526,"overconfident",3,0.75,0.6,1,1,"ensemble_mean",0.88319943289225,0.437085817446438,0.55,0.487470143941052,0.76125,1
0.05,0.0539473684210526,"overconfident",3,0.75,0.6,1,1,"ensemble_stability",0.649822778827977,0.453425523947894,0.425,0.219742622361697,0.76125,1
0.05,0.0539473684210526,"overconfident",3,0.75,0.6,1,1,"supported_mean",0.907348771266541,0.536576268664163,0.6875,0.518181932883696,0.76125,1
0.05,0.0539473684210526,"overconfident",3,0.75,0.6,1,1,"supported_stability",0.663433364839319,0.487885569983098,0.4875,0.239424533051979,0.76125,1
0.15,0.165789473684211,"overconfident",3,0.75,0.6,1,1,"binary",0.669562007874016,0.235569721922938,0,0.238718633532206,0.735,1
0.15,0.165789473684211,"overconfident",3,0.75,0.6,1,1,"expected_sign",0.677928149606299,0.226772564291017,0,0.249927012742335,0.735,1
0.15,0.165789473684211,"overconfident",3,0.75,0.6,1,1,"ensemble_mean",0.672034940944882,0.185798590447965,0,0.208723873890651,0.735,1
0.15,0.165789473684211,"overconfident",3,0.75,0.6,1,1,"ensemble_stability",0.343503937007874,0.192064190862768,0,-0.23775632440636,0.735,1
0.15,0.165789473684211,"overconfident",3,0.75,0.6,1,1,"supported_mean",0.689099409448819,0.193359002245859,0,0.229427590009564,0.735,1
0.15,0.165789473684211,"overconfident",3,0.75,0.6,1,1,"supported_stability",0.343503937007874,0.192064190862768,0,-0.23765754074112,0.735,1
0.01,0.0125,"calibrated",8,0.75,0.6,1,1,"binary",0.983341439688716,0.946619393951591,0.975,0.906540081471666,0.7425,1
0.01,0.0125,"calibrated",8,0.75,0.6,1,1,"expected_sign",0.985238326848249,0.981900034233223,0.95,0.907314845881052,0.7425,1
0.01,0.0125,"calibrated",8,0.75,0.6,1,1,"ensemble_mean",0.994601167315175,0.933020888820342,0.95,0.670288528026154,0.7425,1
0.01,0.0125,"calibrated",8,0.75,0.6,1,1,"ensemble_stability",0.852687256809339,0.877147942294538,0.7375,0.618166443853505,0.7425,1
0.01,0.0125,"calibrated",8,0.75,0.6,1,1,"supported_mean",0.988497081712062,0.865411558265392,0.9125,0.662233499999959,0.7425,1
0.01,0.0125,"calibrated",8,0.75,0.6,1,1,"supported_stability",0.851750972762646,0.866274172547102,0.7,0.616488481140391,0.7425,1
0.05,0.0447368421052632,"calibrated",8,0.75,0.6,1,1,"binary",0.930602207293666,0.63272160325622,0.8,0.713907629336577,0.75125,1
0.05,0.0447368421052632,"calibrated",8,0.75,0.6,1,1,"expected_sign",0.935868522072937,0.643001474215708,0.7375,0.720823623445423,0.75125,1
0.05,0.0447368421052632,"calibrated",8,0.75,0.6,1,1,"ensemble_mean",0.910772552783109,0.447363040119177,0.5125,0.496764439320044,0.75125,1
0.05,0.0447368421052632,"calibrated",8,0.75,0.6,1,1,"ensemble_stability",0.539755278310941,0.228560525881802,0.25,0.0528024916006083,0.75125,1
0.05,0.0447368421052632,"calibrated",8,0.75,0.6,1,1,"supported_mean",0.900191938579655,0.425746847756348,0.5375,0.483974546410422,0.75125,1
0.05,0.0447368421052632,"calibrated",8,0.75,0.6,1,1,"supported_stability",0.563543666026871,0.284511921843555,0.35,0.0842958231494166,0.75125,1
0.15,0.155921052631579,"calibrated",8,0.75,0.6,1,1,"binary",0.678772189349112,0.239043460015593,0,0.249291599079998,0.73375,1
0.15,0.155921052631579,"calibrated",8,0.75,0.6,1,1,"expected_sign",0.695266272189349,0.236992267155856,0.0375,0.271864294659233,0.73375,1
0.15,0.155921052631579,"calibrated",8,0.75,0.6,1,1,"ensemble_mean",0.546523668639053,0.138958054201737,0,0.0562403143681436,0.73375,1
0.15,0.155921052631579,"calibrated",8,0.75,0.6,1,1,"ensemble_stability",0.334319526627219,0.184136763796548,0,-0.246887763540801,0.73375,1
0.15,0.155921052631579,"calibrated",8,0.75,0.6,1,1,"supported_mean",0.613399901380671,0.157628021770822,0,0.13708391613771,0.73375,1
0.15,0.155921052631579,"calibrated",8,0.75,0.6,1,1,"supported_stability",0.334319526627219,0.184136763796548,0,-0.246852823127695,0.73375,1
0.01,0.0144736842105263,"overconfident",8,0.75,0.6,1,1,"binary",0.980388779527559,0.909174421535134,0.975,0.897182540365748,0.735,1
0.01,0.0144736842105263,"overconfident",8,0.75,0.6,1,1,"expected_sign",0.980831692913386,0.874601850428814,0.9375,0.895121586956047,0.735,1
0.01,0.0144736842105263,"overconfident",8,0.75,0.6,1,1,"ensemble_mean",0.978531003937008,0.89607154203732,0.9375,0.737764716306092,0.735,1
0.01,0.0144736842105263,"overconfident",8,0.75,0.6,1,1,"ensemble_stability",0.850799704724409,0.949279756903564,0.85,0.746087651669457,0.735,1
0.01,0.0144736842105263,"overconfident",8,0.75,0.6,1,1,"supported_mean",0.976906988188976,0.841177304580642,0.9375,0.735260925521868,0.735,1
0.01,0.0144736842105263,"overconfident",8,0.75,0.6,1,1,"supported_stability",0.850615157480315,0.947078585058794,0.85,0.745690247957829,0.735,1
0.05,0.0401315789473684,"overconfident",8,0.75,0.6,1,1,"binary",0.956286196911197,0.737381479023252,0.8875,0.759145081767449,0.7475,1
0.05,0.0401315789473684,"overconfident",8,0.75,0.6,1,1,"expected_sign",0.96590250965251,0.786117039969336,0.875,0.773014283150174,0.7475,1
0.05,0.0401315789473684,"overconfident",8,0.75,0.6,1,1,"ensemble_mean",0.959061293436293,0.650588388980179,0.7375,0.586986198441346,0.7475,1
0.05,0.0401315789473684,"overconfident",8,0.75,0.6,1,1,"ensemble_stability",0.769486003861004,0.66566223580407,0.5875,0.426116666340728,0.7475,1
0.05,0.0401315789473684,"overconfident",8,0.75,0.6,1,1,"supported_mean",0.972514478764479,0.736310371519864,0.85,0.604296369677407,0.7475,1
0.05,0.0401315789473684,"overconfident",8,0.75,0.6,1,1,"supported_stability",0.776616795366795,0.700006695708525,0.625,0.437254208489843,0.7475,1
0.15,0.138157894736842,"overconfident",8,0.75,0.6,1,1,"binary",0.685444874274661,0.255309525224128,0,0.268051278514914,0.74625,1
0.15,0.138157894736842,"overconfident",8,0.75,0.6,1,1,"expected_sign",0.696324951644101,0.24830426494959,0,0.28326558565345,0.74625,1
0.15,0.138157894736842,"overconfident",8,0.75,0.6,1,1,"ensemble_mean",0.706237911025145,0.202263480640656,0,0.250746450540873,0.74625,1
0.15,0.138157894736842,"overconfident",8,0.75,0.6,1,1,"ensemble_stability",0.336557059961315,0.183296499266651,0,-0.242779113806227,0.74625,1
0.15,0.138157894736842,"overconfident",8,0.75,0.6,1,1,"supported_mean",0.690776112185687,0.190797085787567,0,0.231948836314648,0.74625,1
0.15,0.138157894736842,"overconfident",8,0.75,0.6,1,1,"supported_stability",0.336557059961315,0.183296499266651,0,-0.242705229451297,0.74625,1
0.01,0.00789473684210526,"calibrated",3,0.25,0.1,0.5,2,"binary",0.985808121019108,0.828198655035412,0.9375,0.936270414609585,0.885,1
0.01,0.00789473684210526,"calibrated",3,0.25,0.1,0.5,2,"expected_sign",0.984116242038217,0.805676805867152,0.9125,0.931015006404645,0.885,1
0.01,0.00789473684210526,"calibrated",3,0.25,0.1,0.5,2,"ensemble_mean",0.984235668789809,0.82006587412209,0.925,0.639406133925969,0.885,1
0.01,0.00789473684210526,"calibrated",3,0.25,0.1,0.5,2,"ensemble_stability",0.875965366242038,0.845580226681354,0.775,0.547491359027557,0.885,1
0.01,0.00789473684210526,"calibrated",3,0.25,0.1,0.5,2,"supported_mean",0.979319267515924,0.756644701995325,0.9,0.633046505801289,0.885,1
0.01,0.00789473684210526,"calibrated",3,0.25,0.1,0.5,2,"supported_stability",0.876333598726115,0.846832588856232,0.7625,0.54752471409146,0.885,1
0.05,0.0546052631578947,"calibrated",3,0.25,0.1,0.5,2,"binary",0.890840517241379,0.433274185450463,0.4625,0.635266888575142,0.8975,1
0.05,0.0546052631578947,"calibrated",3,0.25,0.1,0.5,2,"expected_sign",0.88216105015674,0.404723924753795,0.4125,0.620430696956162,0.8975,1
0.05,0.0546052631578947,"calibrated",3,0.25,0.1,0.5,2,"ensemble_mean",0.807435344827586,0.240093886559314,0,0.345977699402133,0.8975,1
0.05,0.0546052631578947,"calibrated",3,0.25,0.1,0.5,2,"ensemble_stability",0.276763322884013,0.114309706402166,0,-0.270860309412468,0.8975,1
0.05,0.0546052631578947,"calibrated",3,0.25,0.1,0.5,2,"supported_mean",0.839557210031348,0.273589667738896,0.025,0.382140989436822,0.8975,1
0.05,0.0546052631578947,"calibrated",3,0.25,0.1,0.5,2,"supported_stability",0.278967476489028,0.114330191687327,0,-0.267748303070668,0.8975,1
0.15,0.148026315789474,"calibrated",3,0.25,0.1,0.5,2,"binary",0.699435483870968,0.218817988714045,0,0.275917981711026,0.875,1
0.15,0.148026315789474,"calibrated",3,0.25,0.1,0.5,2,"expected_sign",0.717127016129032,0.227133569760803,0,0.300169317525236,0.875,1
0.15,0.148026315789474,"calibrated",3,0.25,0.1,0.5,2,"ensemble_mean",0.370403225806452,0.0896301627218064,0,-0.144858968000906,0.875,1
0.15,0.148026315789474,"calibrated",3,0.25,0.1,0.5,2,"ensemble_stability",0.301612903225806,0.135716944382739,0,-0.25649093222934,0.875,1
0.15,0.148026315789474,"calibrated",3,0.25,0.1,0.5,2,"supported_mean",0.607913306451613,0.13210502214172,0,0.120621911504486,0.875,1
