"signal","noise_sd","unique_targets","overlap_fraction","missing_fraction","sign_error","replicate_id","method","auroc","auprc"
0.5,0.1,30,0.2,0.25,0.05,1,"abs_logfc_quietness",0.4452,0.470272427480446
0.5,0.1,30,0.2,0.25,0.05,1,"ridge_prn",0.739952718676123,0.716336804297961
0.5,0.1,30,0.2,0.25,0.05,1,"univariate_plus_counterdirection",0.5842,0.68713126606658
0.5,0.1,30,0.2,0.25,0.05,1,"multivariate_ols_plus_counterdirection",0.7138,0.68713126606658
0.5,0.1,30,0.2,0.25,0.05,1,"oracle_activity_plus_counterdirection",0.73,0.68713126606658
0.1,0.4,30,0.2,0.25,0.05,1,"abs_logfc_quietness",0.6044,0.602660138180192
0.1,0.4,30,0.2,0.25,0.05,1,"ridge_prn",0.326241134751773,0.367476673936744
0.1,0.4,30,0.2,0.25,0.05,1,"univariate_plus_counterdirection",0.7144,0.673432635929594
0.1,0.4,30,0.2,0.25,0.05,1,"multivariate_ols_plus_counterdirection",0.36,0.362429803940955
0.1,0.4,30,0.2,0.25,0.05,1,"oracle_activity_plus_counterdirection",0.72,0.673432635929594
0.5,0.4,30,0.2,0.25,0.05,1,"abs_logfc_quietness",0.436,0.452989325030369
0.5,0.4,30,0.2,0.25,0.05,1,"ridge_prn",0.750354609929078,0.739964702898764
0.5,0.4,30,0.2,0.25,0.05,1,"univariate_plus_counterdirection",0.635,0.713978112913427
0.5,0.4,30,0.2,0.25,0.05,1,"multivariate_ols_plus_counterdirection",0.735,0.713978112913427
0.5,0.4,30,0.2,0.25,0.05,1,"oracle_activity_plus_counterdirection",0.75,0.713978112913427
0.1,0.1,5,0,0,0,2,"abs_logfc_quietness",0.5612,0.569160051300534
0.1,0.1,5,0,0,0,2,"ridge_prn",1,1
0.1,0.1,5,0,0,0,2,"univariate_plus_counterdirection",1,1
0.1,0.1,5,0,0,0,2,"multivariate_ols_plus_counterdirection",1,1
0.1,0.1,5,0,0,0,2,"oracle_activity_plus_counterdirection",1,1
0.5,0.1,5,0,0,0,2,"abs_logfc_quietness",0.55,0.560174526521233
0.5,0.1,5,0,0,0,2,"ridge_prn",1,1
0.5,0.1,5,0,0,0,2,"univariate_plus_counterdirection",1,1
0.5,0.1,5,0,0,0,2,"multivariate_ols_plus_counterdirection",1,1
0.5,0.1,5,0,0,0,2,"oracle_activity_plus_counterdirection",1,1
0.1,0.4,5,0,0,0,2,"abs_logfc_quietness",0.5136,0.499547054113003
0.1,0.4,5,0,0,0,2,"ridge_prn",0.5,0.311827820689805
0.1,0.4,5,0,0,0,2,"univariate_plus_counterdirection",1,1
0.1,0.4,5,0,0,0,2,"multivariate_ols_plus_counterdirection",0,0.311827820689805
0.1,0.4,5,0,0,0,2,"oracle_activity_plus_counterdirection",1,1
0.5,0.4,5,0,0,0,2,"abs_logfc_quietness",0.4696,0.51670828783857
0.5,0.4,5,0,0,0,2,"ridge_prn",1,1
0.5,0.4,5,0,0,0,2,"univariate_plus_counterdirection",1,1
0.5,0.4,5,0,0,0,2,"multivariate_ols_plus_counterdirection",1,1
0.5,0.4,5,0,0,0,2,"oracle_activity_plus_counterdirection",1,1
0.1,0.1,30,0,0,0,2,"abs_logfc_quietness",0.4436,0.469620408415828
0.1,0.1,30,0,0,0,2,"ridge_prn",1,1
0.1,0.1,30,0,0,0,2,"univariate_plus_counterdirection",1,1
0.1,0.1,30,0,0,0,2,"multivariate_ols_plus_counterdirection",1,1
0.1,0.1,30,0,0,0,2,"oracle_activity_plus_counterdirection",1,1
0.5,0.1,30,0,0,0,2,"abs_logfc_quietness",0.4272,0.449642467186981
0.5,0.1,30,0,0,0,2,"ridge_prn",1,1
0.5,0.1,30,0,0,0,2,"univariate_plus_counterdirection",1,1
0.5,0.1,30,0,0,0,2,"multivariate_ols_plus_counterdirection",1,1
0.5,0.1,30,0,0,0,2,"oracle_activity_plus_counterdirection",1,1
0.1,0.4,30,0,0,0,2,"abs_logfc_quietness",0.418,0.497840738820439
0.1,0.4,30,0,0,0,2,"ridge_prn",1,1
0.1,0.4,30,0,0,0,2,"univariate_plus_counterdirection",1,1
0.1,0.4,30,0,0,0,2,"multivariate_ols_plus_counterdirection",1,1
0.1,0.4,30,0,0,0,2,"oracle_activity_plus_counterdirection",1,1
0.5,0.4,30,0,0,0,2,"abs_logfc_quietness",0.5604,0.582521157961248
0.5,0.4,30,0,0,0,2,"ridge_prn",1,1
0.5,0.4,30,0,0,0,2,"univariate_plus_counterdirection",1,1
0.5,0.4,30,0,0,0,2,"multivariate_ols_plus_counterdirection",1,1
0.5,0.4,30,0,0,0,2,"oracle_activity_plus_counterdirection",1,1
0.1,0.1,5,0.2,0,0,2,"abs_logfc_quietness",0.56,0.562537457897959
0.1,0.1,5,0.2,0,0,2,"ridge_prn",1,1
0.1,0.1,5,0.2,0,0,2,"univariate_plus_counterdirection",1,1
0.1,0.1,5,0.2,0,0,2,"multivariate_ols_plus_counterdirection",1,1
0.1,0.1,5,0.2,0,0,2,"oracle_activity_plus_counterdirection",1,1
0.5,0.1,5,0.2,0,0,2,"abs_logfc_quietness",0.5168,0.503828927418553
0.5,0.1,5,0.2,0,0,2,"ridge_prn",1,1
0.5,0.1,5,0.2,0,0,2,"univariate_plus_counterdirection",1,1
0.5,0.1,5,0.2,0,0,2,"multivariate_ols_plus_counterdirection",1,1
0.5,0.1,5,0.2,0,0,2,"oracle_activity_plus_counterdirection",1,1
0.1,0.4,5,0.2,0,0,2,"abs_logfc_quietness",0.494,0.520650480861242
0.1,0.4,5,0.2,0,0,2,"ridge_prn",0.5,0.311827820689805
0.1,0.4,5,0.2,0,0,2,"univariate_plus_counterdirection",0.5,0.311827820689805
0.1,0.4,5,0.2,0,0,2,"multivariate_ols_plus_counterdirection",0,0.311827820689805
0.1,0.4,5,0.2,0,0,2,"oracle_activity_plus_counterdirection",1,1
0.5,0.4,5,0.2,0,0,2,"abs_logfc_quietness",0.4316,0.47067803509302
0.5,0.4,5,0.2,0,0,2,"ridge_prn",1,1
0.5,0.4,5,0.2,0,0,2,"univariate_plus_counterdirection",1,1
0.5,0.4,5,0.2,0,0,2,"multivariate_ols_plus_counterdirection",1,1
0.5,0.4,5,0.2,0,0,2,"oracle_activity_plus_counterdirection",1,1
0.1,0.1,30,0.2,0,0,2,"abs_logfc_quietness",0.4756,0.49249777816995
0.1,0.1,30,0.2,0,0,2,"ridge_prn",1,1
0.1,0.1,30,0.2,0,0,2,"univariate_plus_counterdirection",1,1
0.1,0.1,30,0.2,0,0,2,"multivariate_ols_plus_counterdirection",1,1
0.1,0.1,30,0.2,0,0,2,"oracle_activity_plus_counterdirection",1,1
0.5,0.1,30,0.2,0,0,2,"abs_logfc_quietness",0.4964,0.482896237587984
0.5,0.1,30,0.2,0,0,2,"ridge_prn",1,1
0.5,0.1,30,0.2,0,0,2,"univariate_plus_counterdirection",1,1
0.5,0.1,30,0.2,0,0,2,"multivariate_ols_plus_counterdirection",1,1
0.5,0.1,30,0.2,0,0,2,"oracle_activity_plus_counterdirection",1,1
0.1,0.4,30,0.2,0,0,2,"abs_logfc_quietness",0.4528,0.450874857918732
0.1,0.4,30,0.2,0,0,2,"ridge_prn",1,1
0.1,0.4,30,0.2,0,0,2,"univariate_plus_counterdirection",1,1
0.1,0.4,30,0.2,0,0,2,"multivariate_ols_plus_counterdirection",1,1
0.1,0.4,30,0.2,0,0,2,"oracle_activity_plus_counterdirection",1,1
0.5,0.4,30,0.2,0,0,2,"abs_logfc_quietness",0.4896,0.49310212599999
0.5,0.4,30,0.2,0,0,2,"ridge_prn",1,1
0.5,0.4,30,0.2,0,0,2,"univariate_plus_counterdirection",1,1
0.5,0.4,30,0.2,0,0,2,"multivariate_ols_plus_counterdirection",1,1
0.5,0.4,30,0.2,0,0,2,"oracle_activity_plus_counterdirection",1,1
0.1,0.1,5,0,0.25,0,2,"abs_logfc_quietness",0.5084,0.546506836404191
0.1,0.1,5,0,0.25,0,2,"ridge_prn",0.735507246376812,0.822230015748193
0.1,0.1,5,0,0.25,0,2,"univariate_plus_counterdirection",0.82,0.802642562269461
0.1,0.1,5,0,0.25,0,2,"multivariate_ols_plus_counterdirection",0.7228,0.802642562269461
0.1,0.1,5,0,0.25,0,2,"oracle_activity_plus_counterdirection",0.82,0.802642562269461
0.5,0.1,5,0,0.25,0,2,"abs_logfc_quietness",0.5416,0.567366381605045
0.5,0.1,5,0,0.25,0,2,"ridge_prn",0.787234042553192,0.75786741508485
0.5,0.1,5,0,0.25,0,2,"univariate_plus_counterdirection",0.77,0.740123020637282
0.5,0.1,5,0,0.25,0,2,"multivariate_ols_plus_counterdirection",0.77,0.740123020637282
0.5,0.1,5,0,0.25,0,2,"oracle_activity_plus_counterdirection",0.77,0.740123020637282
0.1,0.4,5,0,0.25,0,2,"abs_logfc_quietness",0.524,0.563252947371541
0.1,0.4,5,0,0.25,0,2,"ridge_prn",0.816326530612245,0.803940543670487
0.1,0.4,5,0,0.25,0,2,"univariate_plus_counterdirection",0.81,0.790447440318242
0.1,0.4,5,0,0.25,0,2,"multivariate_ols_plus_counterdirection",0.81,0.790447440318242
0.1,0.4,5,0,0.25,0,2,"oracle_activity_plus_counterdirection",0.81,0.790447440318242
0.5,0.4,5,0,0.25,0,2,"abs_logfc_quietness",0.5328,0.5671165627478
0.5,0.4,5,0,0.25,0,2,"ridge_prn",0.651207729468599,0.762078329503503
0.5,0.4,5,0,0.25,0,2,"univariate_plus_counterdirection",0.76,0.727136007650269
0.5,0.4,5,0,0.25,0,2,"multivariate_ols_plus_counterdirection",0.616,0.727136007650269
0.5,0.4,5,0,0.25,0,2,"oracle_activity_plus_counterdirection",0.76,0.727136007650269
0.1,0.1,30,0,0.25,0,2,"abs_logfc_quietness",0.5544,0.613301498436199
0.1,0.1,30,0,0.25,0,2,"ridge_prn",0.765957446808511,0.732591287983754
0.1,0.1,30,0,0.25,0,2,"univariate_plus_counterdirection",0.75,0.713978112913427
0.1,0.1,30,0,0.25,0,2,"multivariate_ols_plus_counterdirection",0.58,0.713978112913427
0.1,0.1,30,0,0.25,0,2,"oracle_activity_plus_counterdirection",0.75,0.713978112913427
0.5,0.1,30,0,0.25,0,2,"abs_logfc_quietness",0.6012,0.649427435585914
0.5,0.1,30,0,0.25,0,2,"ridge_prn",0.595744680851064,0.716604475795893
0.5,0.1,30,0,0.25,0,2,"univariate_plus_counterdirection",0.5892,0.700644779580094
0.5,0.1,30,0,0.25,0,2,"multivariate_ols_plus_counterdirection",0.5892,0.700644779580094
0.5,0.1,30,0,0.25,0,2,"oracle_activity_plus_counterdirection",0.74,0.700644779580094
0.1,0.4,30,0,0.25,0,2,"abs_logfc_quietness",0.5468,0.555680299032647
0.1,0.4,30,0,0.25,0,2,"ridge_prn",0.244444444444444,0.342639064362525
0.1,0.4,30,0,0.25,0,2,"univariate_plus_counterdirection",0.536,0.659543747040705
0.1,0.4,30,0,0.25,0,2,"multivariate_ols_plus_counterdirection",0.536,0.659543747040705
0.1,0.4,30,0,0.25,0,2,"oracle_activity_plus_counterdirection",0.71,0.659543747040705
0.5,0.4,30,0,0.25,0,2,"abs_logfc_quietness",0.51,0.531354995735945
0.5,0.4,30,0,0.25,0,2,"ridge_prn",0.690357627885921,0.788693360190588
0.5,0.4,30,0,0.25,0,2,"univariate_plus_counterdirection",0.79,0.765601761305896
0.5,0.4,30,0,0.25,0,2,"multivariate_ols_plus_counterdirection",0.6682,0.765601761305896
0.5,0.4,30,0,0.25,0,2,"oracle_activity_plus_counterdirection",0.79,0.765601761305896
0.1,0.1,5,0.2,0.25,0,2,"abs_logfc_quietness",0.5072,0.532660733751088
0.1,0.1,5,0.2,0.25,0,2,"ridge_prn",0.815217391304348,0.793057780707062
0.1,0.1,5,0.2,0.25,0,2,"univariate_plus_counterdirection",0.79,0.765601761305896
0.1,0.1,5,0.2,0.25,0,2,"multivariate_ols_plus_counterdirection",0.79,0.765601761305896
0.1,0.1,5,0.2,0.25,0,2,"oracle_activity_plus_counterdirection",0.79,0.765601761305896
0.5,0.1,5,0.2,0.25,0,2,"abs_logfc_quietness",0.5404,0.529941343501408
0.5,0.1,5,0.2,0.25,0,2,"ridge_prn",0.791666666666667,0.767750377734448
0.5,0.1,5,0.2,0.25,0,2,"univariate_plus_counterdirection",0.78,0.752943533457795
0.5,0.1,5,0.2,0.25,0,2,"multivariate_ols_plus_counterdirection",0.78,0.752943533457795
0.5,0.1,5,0.2,0.25,0,2,"oracle_activity_plus_counterdirection",0.78,0.752943533457795
0.1,0.4,5,0.2,0.25,0,2,"abs_logfc_quietness",0.4716,0.505134589351425
0.1,0.4,5,0.2,0.25,0,2,"ridge_prn",0.826086956521739,0.804674067495225
0.1,0.4,5,0.2,0.25,0,2,"univariate_plus_counterdirection",0.8,0.778101761305896
0.1,0.4,5,0.2,0.25,0,2,"multivariate_ols_plus_counterdirection",0.684,0.778101761305896
0.1,0.4,5,0.2,0.25,0,2,"oracle_activity_plus_counterdirection",0.8,0.778101761305896
0.5,0.4,5,0.2,0.25,0,2,"abs_logfc_quietness",0.5884,0.550424921497455
0.5,0.4,5,0.2,0.25,0,2,"ridge_prn",0.666975023126735,0.754094892924441
0.5,0.4,5,0.2,0.25,0,2,"univariate_plus_counterdirection",0.76,0.727136007650269
0.5,0.4,5,0.2,0.25,0,2,"multivariate_ols_plus_counterdirection",0.64,0.727136007650269
0.5,0.4,5,0.2,0.25,0,2,"oracle_activity_plus_counterdirection",0.76,0.727136007650269
0.1,0.1,30,0.2,0.25,0,2,"abs_logfc_quietness",0.4384,0.479583618634022
0.1,0.1,30,0.2,0.25,0,2,"ridge_prn",0.84375,0.834360817435956
0.1,0.1,30,0.2,0.25,0,2,"univariate_plus_counterdirection",0.7178,0.814690755040546
0.1,0.1,30,0.2,0.25,0,2,"multivariate_ols_plus_counterdirection",0.83,0.814690755040546
0.1,0.1,30,0.2,0.25,0,2,"oracle_activity_plus_counterdirection",0.83,0.814690755040546
0.5,0.1,30,0.2,0.25,0,2,"abs_logfc_quietness",0.4932,0.540540829976779
0.5,0.1,30,0.2,0.25,0,2,"ridge_prn",0.826086956521739,0.808238642159723
0.5,0.1,30,0.2,0.25,0,2,"univariate_plus_counterdirection",0.696,0.778101761305896
0.5,0.1,30,0.2,0.25,0,2,"multivariate_ols_plus_counterdirection",0.8,0.778101761305896
0.5,0.1,30,0.2,0.25,0,2,"oracle_activity_plus_counterdirection",0.8,0.778101761305896
0.1,0.4,30,0.2,0.25,0,2,"abs_logfc_quietness",0.5016,0.513673546548738
0.1,0.4,30,0.2,0.25,0,2,"ridge_prn",0.8125,0.793557903541974
0.1,0.4,30,0.2,0.25,0,2,"univariate_plus_counterdirection",0.8,0.778101761305896
0.1,0.4,30,0.2,0.25,0,2,"multivariate_ols_plus_counterdirection",0.8,0.778101761305896
0.1,0.4,30,0.2,0.25,0,2,"oracle_activity_plus_counterdirection",0.8,0.778101761305896
0.5,0.4,30,0.2,0.25,0,2,"abs_logfc_quietness",0.4272,0.472328174557264
0.5,0.4,30,0.2,0.25,0,2,"ridge_prn",0.613061224489796,0.729498550655159
0.5,0.4,30,0.2,0.25,0,2,"univariate_plus_counterdirection",0.76,0.727136007650269
0.5,0.4,30,0.2,0.25,0,2,"multivariate_ols_plus_counterdirection",0.616,0.727136007650269
0.5,0.4,30,0.2,0.25,0,2,"oracle_activity_plus_counterdirection",0.76,0.727136007650269
0.1,0.1,5,0,0,0.05,2,"abs_logfc_quietness",0.432,0.468383226813333
0.1,0.1,5,0,0,0.05,2,"ridge_prn",0.9216,0.959385629915821
0.1,0.1,5,0,0,0.05,2,"univariate_plus_counterdirection",0.9216,0.959385629915821
0.1,0.1,5,0,0,0.05,2,"multivariate_ols_plus_counterdirection",0.9216,0.959385629915821
0.1,0.1,5,0,0,0.05,2,"oracle_activity_plus_counterdirection",0.96,0.959385629915821
0.5,0.1,5,0,0,0.05,2,"abs_logfc_quietness",0.4548,0.556253650856284
0.5,0.1,5,0,0,0.05,2,"ridge_prn",0.9552,0.959385629915821
0.5,0.1,5,0,0,0.05,2,"univariate_plus_counterdirection",0.9552,0.959385629915821
0.5,0.1,5,0,0,0.05,2,"multivariate_ols_plus_counterdirection",0.9552,0.959385629915821
0.5,0.1,5,0,0,0.05,2,"oracle_activity_plus_counterdirection",0.96,0.959385629915821
0.1,0.4,5,0,0,0.05,2,"abs_logfc_quietness",0.4836,0.502619974430935
0.1,0.4,5,0,0,0.05,2,"ridge_prn",0.901,0.906182096197906
0.1,0.4,5,0,0,0.05,2,"univariate_plus_counterdirection",0.901,0.906182096197906
0.1,0.4,5,0,0,0.05,2,"multivariate_ols_plus_counterdirection",0.901,0.906182096197906
0.1,0.4,5,0,0,0.05,2,"oracle_activity_plus_counterdirection",0.91,0.906182096197906
0.5,0.4,5,0,0,0.05,2,"abs_logfc_quietness",0.4848,0.506722774384732
0.5,0.4,5,0,0,0.05,2,"ridge_prn",0.8836,0.938442647459681
0.5,0.4,5,0,0,0.05,2,"univariate_plus_counterdirection",0.9364,0.938442647459681
0.5,0.4,5,0,0,0.05,2,"multivariate_ols_plus_counterdirection",0.8836,0.938442647459681
0.5,0.4,5,0,0,0.05,2,"oracle_activity_plus_counterdirection",0.94,0.938442647459681
0.1,0.1,30,0,0,0.05,2,"abs_logfc_quietness",0.4572,0.476095971492274
0.1,0.1,30,0,0,0.05,2,"ridge_prn",0.867,0.927804349587341
0.1,0.1,30,0,0,0.05,2,"univariate_plus_counterdirection",0.923,0.927804349587341
0.1,0.1,30,0,0,0.05,2,"multivariate_ols_plus_counterdirection",0.867,0.927804349587341
0.1,0.1,30,0,0,0.05,2,"oracle_activity_plus_counterdirection",0.93,0.927804349587341
0.5,0.1,30,0,0,0.05,2,"abs_logfc_quietness",0.478,0.520557155579392
0.5,0.1,30,0,0,0.05,2,"ridge_prn",0.886,0.938442647459681
0.5,0.1,30,0,0,0.05,2,"univariate_plus_counterdirection",0.934,0.938442647459681
0.5,0.1,30,0,0,0.05,2,"multivariate_ols_plus_counterdirection",0.886,0.938442647459681
0.5,0.1,30,0,0,0.05,2,"oracle_activity_plus_counterdirection",0.94,0.938442647459681
0.1,0.4,30,0,0,0.05,2,"abs_logfc_quietness",0.59,0.562806255924378
0.1,0.4,30,0,0,0.05,2,"ridge_prn",0.9364,0.938442647459681
0.1,0.4,30,0,0,0.05,2,"univariate_plus_counterdirection",0.9364,0.938442647459681
0.1,0.4,30,0,0,0.05,2,"multivariate_ols_plus_counterdirection",0.8836,0.938442647459681
0.1,0.4,30,0,0,0.05,2,"oracle_activity_plus_counterdirection",0.94,0.938442647459681
0.5,0.4,30,0,0,0.05,2,"abs_logfc_quietness",0.5092,0.517593181582465
0.5,0.4,30,0,0,0.05,2,"ridge_prn",0.903,0.948968963249155
0.5,0.4,30,0,0,0.05,2,"univariate_plus_counterdirection",0.947,0.948968963249155
0.5,0.4,30,0,0,0.05,2,"multivariate_ols_plus_counterdirection",0.903,0.948968963249155
0.5,0.4,30,0,0,0.05,2,"oracle_activity_plus_counterdirection",0.95,0.948968963249155
0.1,0.1,5,0.2,0,0.05,2,"abs_logfc_quietness",0.5584,0.550242161140524
0.1,0.1,5,0.2,0,0.05,2,"ridge_prn",0.8236,0.906182096197906
0.1,0.1,5,0.2,0,0.05,2,"univariate_plus_counterdirection",0.8236,0.906182096197906
0.1,0.1,5,0.2,0,0.05,2,"multivariate_ols_plus_counterdirection",0.8236,0.906182096197906
0.1,0.1,5,0.2,0,0.05,2,"oracle_activity_plus_counterdirection",0.91,0.906182096197906
0.5,0.1,5,0.2,0,0.05,2,"abs_logfc_quietness",0.5432,0.573487668695017
0.5,0.1,5,0.2,0,0.05,2,"ridge_prn",0.9688,0.969694908266337
0.5,0.1,5,0.2,0,0.05,2,"univariate_plus_counterdirection",0.9688,0.969694908266337
0.5,0.1,5,0.2,0,0.05,2,"multivariate_ols_plus_counterdirection",0.9688,0.969694908266337
0.5,0.1,5,0.2,0,0.05,2,"oracle_activity_plus_counterdirection",0.97,0.969694908266337
0.1,0.4,5,0.2,0,0.05,2,"abs_logfc_quietness",0.5548,0.552127966782442
0.1,0.4,5,0.2,0,0.05,2,"ridge_prn",0.9352,0.938442647459681
0.1,0.4,5,0.2,0,0.05,2,"univariate_plus_counterdirection",0.8648,0.748405540121218
0.1,0.4,5,0.2,0,0.05,2,"multivariate_ols_plus_counterdirection",0.8848,0.938442647459681
0.1,0.4,5,0.2,0,0.05,2,"oracle_activity_plus_counterdirection",0.94,0.938442647459681
0.5,0.4,5,0.2,0,0.05,2,"abs_logfc_quietness",0.4556,0.508714907285884
0.5,0.4,5,0.2,0,0.05,2,"ridge_prn",0.9364,0.938442647459681
0.5,0.4,5,0.2,0,0.05,2,"univariate_plus_counterdirection",0.9364,0.938442647459681
0.5,0.4,5,0.2,0,0.05,2,"multivariate_ols_plus_counterdirection",0.9364,0.938442647459681
0.5,0.4,5,0.2,0,0.05,2,"oracle_activity_plus_counterdirection",0.94,0.938442647459681
0.1,0.1,30,0.2,0,0.05,2,"abs_logfc_quietness",0.4896,0.532217381387199
0.1,0.1,30,0.2,0,0.05,2,"ridge_prn",0.9436,0.969694908266337
0.1,0.1,30,0.2,0,0.05,2,"univariate_plus_counterdirection",0.9664,0.969694908266337
0.1,0.1,30,0.2,0,0.05,2,"multivariate_ols_plus_counterdirection",0.9436,0.969694908266337
0.1,0.1,30,0.2,0,0.05,2,"oracle_activity_plus_counterdirection",0.97,0.969694908266337
0.5,0.1,30,0.2,0,0.05,2,"abs_logfc_quietness",0.5456,0.566772149919302
0.5,0.1,30,0.2,0,0.05,2,"ridge_prn",0.9264,0.959385629915821
0.5,0.1,30,0.2,0,0.05,2,"univariate_plus_counterdirection",0.9264,0.959385629915821
0.5,0.1,30,0.2,0,0.05,2,"multivariate_ols_plus_counterdirection",0.9264,0.959385629915821
0.5,0.1,30,0.2,0,0.05,2,"oracle_activity_plus_counterdirection",0.96,0.959385629915821
0.1,0.4,30,0.2,0,0.05,2,"abs_logfc_quietness",0.5004,0.535852324194756
0.1,0.4,30,0.2,0,0.05,2,"ridge_prn",0.946,0.948968963249155
0.1,0.4,30,0.2,0,0.05,2,"univariate_plus_counterdirection",0.946,0.948968963249155
0.1,0.4,30,0.2,0,0.05,2,"multivariate_ols_plus_counterdirection",0.904,0.948968963249155
0.1,0.4,30,0.2,0,0.05,2,"oracle_activity_plus_counterdirection",0.95,0.948968963249155
0.5,0.4,30,0.2,0,0.05,2,"abs_logfc_quietness",0.4884,0.52545298226138
0.5,0.4,30,0.2,0,0.05,2,"ridge_prn",0.848,0.917051661415298
0.5,0.4,30,0.2,0,0.05,2,"univariate_plus_counterdirection",0.848,0.917051661415298
0.5,0.4,30,0.2,0,0.05,2,"multivariate_ols_plus_counterdirection",0.848,0.917051661415298
0.5,0.4,30,0.2,0,0.05,2,"oracle_activity_plus_counterdirection",0.92,0.917051661415298
0.1,0.1,5,0,0.25,0.05,2,"abs_logfc_quietness",0.5248,0.515015580998263
0.1,0.1,5,0,0.25,0.05,2,"ridge_prn",0.714657210401891,0.787900960453602
0.1,0.1,5,0,0.25,0.05,2,"univariate_plus_counterdirection",0.6744,0.752943533457795
0.1,0.1,5,0,0.25,0.05,2,"multivariate_ols_plus_counterdirection",0.6744,0.752943533457795
0.1,0.1,5,0,0.25,0.05,2,"oracle_activity_plus_counterdirection",0.78,0.752943533457795
0.5,0.1,5,0,0.25,0.05,2,"abs_logfc_quietness",0.5684,0.577566556889477
0.5,0.1,5,0,0.25,0.05,2,"ridge_prn",0.733580018501388,0.709680470250388
0.5,0.1,5,0,0.25,0.05,2,"univariate_plus_counterdirection",0.6004,0.68713126606658
0.5,0.1,5,0,0.25,0.05,2,"multivariate_ols_plus_counterdirection",0.7192,0.68713126606658
0.5,0.1,5,0,0.25,0.05,2,"oracle_activity_plus_counterdirection",0.73,0.68713126606658
0.1,0.4,5,0,0.25,0.05,2,"abs_logfc_quietness",0.4468,0.509514985929355
0.1,0.4,5,0,0.25,0.05,2,"ridge_prn",0.40922619047619,0.394146415340662
0.1,0.4,5,0,0.25,0.05,2,"univariate_plus_counterdirection",0.4212,0.392063565083069
0.1,0.4,5,0,0.25,0.05,2,"multivariate_ols_plus_counterdirection",0.4212,0.392063565083069
0.1,0.4,5,0,0.25,0.05,2,"oracle_activity_plus_counterdirection",0.78,0.752943533457795
0.5,0.4,5,0,0.25,0.05,2,"abs_logfc_quietness",0.5848,0.598094091426339
0.5,0.4,5,0,0.25,0.05,2,"ridge_prn",0.699352451433857,0.754094892924441
0.5,0.4,5,0,0.25,0.05,2,"univariate_plus_counterdirection",0.7408,0.727136007650269
0.5,0.4,5,0,0.25,0.05,2,"multivariate_ols_plus_counterdirection",0.6736,0.727136007650269
0.5,0.4,5,0,0.25,0.05,2,"oracle_activity_plus_counterdirection",0.76,0.727136007650269
0.1,0.1,30,0,0.25,0.05,2,"abs_logfc_quietness",0.442,0.485253404105169
0.1,0.1,30,0,0.25,0.05,2,"ridge_prn",0.588888888888889,0.68359378786709
0.1,0.1,30,0,0.25,0.05,2,"univariate_plus_counterdirection",0.6868,0.659543747040705
0.1,0.1,30,0,0.25,0.05,2,"multivariate_ols_plus_counterdirection",0.5592,0.659543747040705
0.1,0.1,30,0,0.25,0.05,2,"oracle_activity_plus_counterdirection",0.71,0.659543747040705
0.5,0.1,30,0,0.25,0.05,2,"abs_logfc_quietness",0.4624,0.467508449613144
0.5,0.1,30,0,0.25,0.05,2,"ridge_prn",0.69429347826087,0.779506114981483
0.5,0.1,30,0,0.25,0.05,2,"univariate_plus_counterdirection",0.7668,0.752943533457795
0.5,0.1,30,0,0.25,0.05,2,"multivariate_ols_plus_counterdirection",0.6612,0.752943533457795
0.5,0.1,30,0,0.25,0.05,2,"oracle_activity_plus_counterdirection",0.78,0.752943533457795
0.1,0.4,30,0,0.25,0.05,2,"abs_logfc_quietness",0.4668,0.522669864897677
0.1,0.4,30,0,0.25,0.05,2,"ridge_prn",0.527950310559006,0.384334315790593
0.1,0.4,30,0,0.25,0.05,2,"univariate_plus_counterdirection",0.7104,0.606467990931492
0.1,0.4,30,0,0.25,0.05,2,"multivariate_ols_plus_counterdirection",0.7104,0.606467990931492
0.1,0.4,30,0,0.25,0.05,2,"oracle_activity_plus_counterdirection",0.74,0.700644779580094
0.5,0.4,30,0,0.25,0.05,2,"abs_logfc_quietness",0.4332,0.469681055057961
0.5,0.4,30,0,0.25,0.05,2,"ridge_prn",0.661655874190564,0.767902178470857
0.5,0.4,30,0,0.25,0.05,2,"univariate_plus_counterdirection",0.7608,0.740123020637282
0.5,0.4,30,0,0.25,0.05,2,"multivariate_ols_plus_counterdirection",0.632,0.740123020637282
0.5,0.4,30,0,0.25,0.05,2,"oracle_activity_plus_counterdirection",0.77,0.740123020637282
0.1,0.1,5,0.2,0.25,0.05,2,"abs_logfc_quietness",0.4452,0.484427867104211
0.1,0.1,5,0.2,0.25,0.05,2,"ridge_prn",0.661931818181818,0.606685517800929
0.1,0.1,5,0.2,0.25,0.05,2,"univariate_plus_counterdirection",0.6396,0.587049516602279
0.1,0.1,5,0.2,0.25,0.05,2,"multivariate_ols_plus_counterdirection",0.6396,0.587049516602279
0.1,0.1,5,0.2,0.25,0.05,2,"oracle_activity_plus_counterdirection",0.66,0.587049516602279
0.5,0.1,5,0.2,0.25,0.05,2,"abs_logfc_quietness",0.4512,0.473950138875715
0.5,0.1,5,0.2,0.25,0.05,2,"ridge_prn",0.646276595744681,0.756849236824044
0.5,0.1,5,0.2,0.25,0.05,2,"univariate_plus_counterdirection",0.6366,0.740123020637282
0.5,0.1,5,0.2,0.25,0.05,2,"multivariate_ols_plus_counterdirection",0.6366,0.740123020637282
