"signal","noise_sd","unique_targets","overlap_fraction","missing_fraction","sign_error","replicate_id","method","activity_spearman","activity_rmse"
0.5,0.4,5,0,0.25,0.05,2,"multivariate_ols",0.696310623822791,0.97536754994061
0.5,0.4,5,0,0.25,0.05,2,"oracle_activity",1,0
0.1,0.1,30,0,0.25,0.05,2,"univariate",0.696310623822791,0.180371982371338
0.1,0.1,30,0,0.25,0.05,2,"multivariate_ols",0.696310623822791,0.192996232727529
0.1,0.1,30,0,0.25,0.05,2,"oracle_activity",1,0
0.5,0.1,30,0,0.25,0.05,2,"univariate",0.683349073208448,1.02427953900431
0.5,0.1,30,0,0.25,0.05,2,"multivariate_ols",0.700649049745371,0.989639079604509
0.5,0.1,30,0,0.25,0.05,2,"oracle_activity",1,0
0.1,0.4,30,0,0.25,0.05,2,"univariate",0.435194139889245,0.404613843489213
0.1,0.4,30,0,0.25,0.05,2,"multivariate_ols",0.435194139889245,0.369402231750979
0.1,0.4,30,0,0.25,0.05,2,"oracle_activity",1,0
0.5,0.4,30,0,0.25,0.05,2,"univariate",0.700649049745371,1.05970801941026
0.5,0.4,30,0,0.25,0.05,2,"multivariate_ols",0.683349073208448,1.14916544406415
0.5,0.4,30,0,0.25,0.05,2,"oracle_activity",1,0
0.1,0.1,5,0.2,0.25,0.05,2,"univariate",0.683349073208448,0.147210493078258
0.1,0.1,5,0.2,0.25,0.05,2,"multivariate_ols",0.700649049745371,0.161140670079028
0.1,0.1,5,0.2,0.25,0.05,2,"oracle_activity",1,0
0.5,0.1,5,0.2,0.25,0.05,2,"univariate",0.700649049745371,1.04126302831145
0.5,0.1,5,0.2,0.25,0.05,2,"multivariate_ols",0.700649049745371,1.02568893383299
0.5,0.1,5,0.2,0.25,0.05,2,"oracle_activity",1,0
0.1,0.4,5,0.2,0.25,0.05,2,"univariate",0.449799389959991,0.663115357849001
0.1,0.4,5,0.2,0.25,0.05,2,"multivariate_ols",0.354649519006916,0.492224547048989
0.1,0.4,5,0.2,0.25,0.05,2,"oracle_activity",1,0
0.5,0.4,5,0.2,0.25,0.05,2,"univariate",0.700649049745371,1.02717343710977
0.5,0.4,5,0.2,0.25,0.05,2,"multivariate_ols",0.700649049745371,0.897158666314311
0.5,0.4,5,0.2,0.25,0.05,2,"oracle_activity",1,0
0.1,0.1,30,0.2,0.25,0.05,2,"univariate",0.700649049745371,0.247778582243444
0.1,0.1,30,0.2,0.25,0.05,2,"multivariate_ols",0.700649049745371,0.286526866647447
0.1,0.1,30,0.2,0.25,0.05,2,"oracle_activity",1,0
0.5,0.1,30,0.2,0.25,0.05,2,"univariate",0.700649049745371,1.05512262226572
0.5,0.1,30,0.2,0.25,0.05,2,"multivariate_ols",0.700649049745371,1.23321741630668
0.5,0.1,30,0.2,0.25,0.05,2,"oracle_activity",1,0
0.1,0.4,30,0.2,0.25,0.05,2,"univariate",0.493049331302298,0.471524497353039
0.1,0.4,30,0.2,0.25,0.05,2,"multivariate_ols",0.493049331302298,0.553995964805184
0.1,0.4,30,0.2,0.25,0.05,2,"oracle_activity",1,0
0.5,0.4,30,0.2,0.25,0.05,2,"univariate",0.700649049745371,1.09439134444635
0.5,0.4,30,0.2,0.25,0.05,2,"multivariate_ols",0.700649049745371,1.08897114799749
0.5,0.4,30,0.2,0.25,0.05,2,"oracle_activity",1,0
0.1,0.1,5,0,0,0,3,"univariate",0.696310623822791,0.208971858435101
0.1,0.1,5,0,0,0,3,"multivariate_ols",0.696310623822791,0.161005203596007
0.1,0.1,5,0,0,0,3,"oracle_activity",1,0
0.5,0.1,5,0,0,0,3,"univariate",0.696310623822791,1.10284778389688
0.5,0.1,5,0,0,0,3,"multivariate_ols",0.696310623822791,0.14176480882197
0.5,0.1,5,0,0,0,3,"oracle_activity",1,0
0.1,0.4,5,0,0,0,3,"univariate",0.522232967867094,0.386832648771672
0.1,0.4,5,0,0,0,3,"multivariate_ols",0.435194139889245,0.653058360515706
0.1,0.4,5,0,0,0,3,"oracle_activity",1,0
0.5,0.4,5,0,0,0,3,"univariate",0.696310623822791,0.907499965079431
0.5,0.4,5,0,0,0,3,"multivariate_ols",0.696310623822791,0.959536921744076
0.5,0.4,5,0,0,0,3,"oracle_activity",1,0
0.1,0.1,30,0,0,0,3,"univariate",0.696310623822791,0.200763388934554
0.1,0.1,30,0,0,0,3,"multivariate_ols",0.696310623822791,0.111085932836343
0.1,0.1,30,0,0,0,3,"oracle_activity",1,0
0.5,0.1,30,0,0,0,3,"univariate",0.696310623822791,0.993036420628193
0.5,0.1,30,0,0,0,3,"multivariate_ols",0.696310623822791,0.0712570272567427
0.5,0.1,30,0,0,0,3,"oracle_activity",1,0
0.1,0.4,30,0,0,0,3,"univariate",0.522232967867094,0.438791217654245
0.1,0.4,30,0,0,0,3,"multivariate_ols",0.522232967867094,0.465528493506522
0.1,0.4,30,0,0,0,3,"oracle_activity",1,0
0.5,0.4,30,0,0,0,3,"univariate",0.696310623822791,1.09247241519326
0.5,0.4,30,0,0,0,3,"multivariate_ols",0.696310623822791,0.649355549147468
0.5,0.4,30,0,0,0,3,"oracle_activity",1,0
0.1,0.1,5,0.2,0,0,3,"univariate",0.696310623822791,0.124768852180818
0.1,0.1,5,0.2,0,0,3,"multivariate_ols",0.696310623822791,0.117545978275225
0.1,0.1,5,0.2,0,0,3,"oracle_activity",1,0
0.5,0.1,5,0.2,0,0,3,"univariate",0.683349073208448,0.710331503323008
0.5,0.1,5,0.2,0,0,3,"multivariate_ols",0.683349073208448,0.093920691272033
0.5,0.1,5,0.2,0,0,3,"oracle_activity",1,0
0.1,0.4,5,0.2,0,0,3,"univariate",0.522232967867094,0.527341057670523
0.1,0.4,5,0.2,0,0,3,"multivariate_ols",0.435194139889245,0.544777780923328
0.1,0.4,5,0.2,0,0,3,"oracle_activity",1,0
0.5,0.4,5,0.2,0,0,3,"univariate",0.696310623822791,1.04226265245828
0.5,0.4,5,0.2,0,0,3,"multivariate_ols",0.696310623822791,0.414105785348187
0.5,0.4,5,0.2,0,0,3,"oracle_activity",1,0
0.1,0.1,30,0.2,0,0,3,"univariate",0.696310623822791,0.185291154495018
0.1,0.1,30,0.2,0,0,3,"multivariate_ols",0.696310623822791,0.0713336681102785
0.1,0.1,30,0.2,0,0,3,"oracle_activity",1,0
0.5,0.1,30,0.2,0,0,3,"univariate",0.683349073208448,0.731482711841518
0.5,0.1,30,0.2,0,0,3,"multivariate_ols",0.683349073208448,0.100608317217983
0.5,0.1,30,0.2,0,0,3,"oracle_activity",1,0
0.1,0.4,30,0.2,0,0,3,"univariate",0.700649049745371,0.290525432237537
0.1,0.4,30,0.2,0,0,3,"multivariate_ols",0.683349073208448,0.363102924230722
0.1,0.4,30,0.2,0,0,3,"oracle_activity",1,0
0.5,0.4,30,0.2,0,0,3,"univariate",0.696310623822791,0.808689800119899
0.5,0.4,30,0.2,0,0,3,"multivariate_ols",0.696310623822791,0.381479830251257
0.5,0.4,30,0.2,0,0,3,"oracle_activity",1,0
0.1,0.1,5,0,0.25,0,3,"univariate",0.700649049745371,0.220010830623872
0.1,0.1,5,0,0.25,0,3,"multivariate_ols",0.700649049745371,0.144054661199861
0.1,0.1,5,0,0.25,0,3,"oracle_activity",1,0
0.5,0.1,5,0,0.25,0,3,"univariate",0.683349073208448,1.00362105883274
0.5,0.1,5,0,0.25,0,3,"multivariate_ols",0.683349073208448,0.601139046670484
0.5,0.1,5,0,0.25,0,3,"oracle_activity",1,0
0.1,0.4,5,0,0.25,0,3,"univariate",0.371949495543839,0.505348534674818
0.1,0.4,5,0,0.25,0,3,"multivariate_ols",0.544949260913066,0.367188228431504
0.1,0.4,5,0,0.25,0,3,"oracle_activity",1,0
0.5,0.4,5,0,0.25,0,3,"univariate",0.700649049745371,1.08216399502457
0.5,0.4,5,0,0.25,0,3,"multivariate_ols",0.700649049745371,0.617515450881173
0.5,0.4,5,0,0.25,0,3,"oracle_activity",1,0
0.1,0.1,30,0,0.25,0,3,"univariate",0.700649049745371,0.197505814520337
0.1,0.1,30,0,0.25,0,3,"multivariate_ols",0.700649049745371,0.166240038077755
0.1,0.1,30,0,0.25,0,3,"oracle_activity",1,0
0.5,0.1,30,0,0.25,0,3,"univariate",0.700649049745371,0.853191495082991
0.5,0.1,30,0,0.25,0,3,"multivariate_ols",0.700649049745371,0.720699361993768
0.5,0.1,30,0,0.25,0,3,"oracle_activity",1,0
0.1,0.4,30,0,0.25,0,3,"univariate",0.397899460349223,0.430544774258035
0.1,0.4,30,0,0.25,0,3,"multivariate_ols",0.683349073208448,0.341656451609116
0.1,0.4,30,0,0.25,0,3,"oracle_activity",1,0
0.5,0.4,30,0,0.25,0,3,"univariate",0.683349073208448,1.09281671522613
0.5,0.4,30,0,0.25,0,3,"multivariate_ols",0.683349073208448,0.92156947115709
0.5,0.4,30,0,0.25,0,3,"oracle_activity",1,0
0.1,0.1,5,0.2,0.25,0,3,"univariate",0.700649049745371,0.164657244806029
0.1,0.1,5,0.2,0.25,0,3,"multivariate_ols",0.700649049745371,0.16010142762435
0.1,0.1,5,0.2,0.25,0,3,"oracle_activity",1,0
0.5,0.1,5,0.2,0.25,0,3,"univariate",0.683349073208448,0.701340801399785
0.5,0.1,5,0.2,0.25,0,3,"multivariate_ols",0.683349073208448,0.544159074924371
0.5,0.1,5,0.2,0.25,0,3,"oracle_activity",1,0
0.1,0.4,5,0.2,0.25,0,3,"univariate",0.544949260913066,0.411014870017641
0.1,0.4,5,0.2,0.25,0,3,"multivariate_ols",0.700649049745371,0.346789714653148
0.1,0.4,5,0.2,0.25,0,3,"oracle_activity",1,0
0.5,0.4,5,0.2,0.25,0,3,"univariate",0.700649049745371,1.13305493873063
0.5,0.4,5,0.2,0.25,0,3,"multivariate_ols",0.700649049745371,0.741307704887148
0.5,0.4,5,0.2,0.25,0,3,"oracle_activity",1,0
0.1,0.1,30,0.2,0.25,0,3,"univariate",0.683349073208448,0.143054814363744
0.1,0.1,30,0.2,0.25,0,3,"multivariate_ols",0.683349073208448,0.172142513788588
0.1,0.1,30,0.2,0.25,0,3,"oracle_activity",1,0
0.5,0.1,30,0.2,0.25,0,3,"univariate",0.700649049745371,0.749254787305228
0.5,0.1,30,0.2,0.25,0,3,"multivariate_ols",0.700649049745371,0.717183981146764
0.5,0.1,30,0.2,0.25,0,3,"oracle_activity",1,0
0.1,0.4,30,0.2,0.25,0,3,"univariate",0.700649049745371,0.432029990139671
0.1,0.4,30,0.2,0.25,0,3,"multivariate_ols",0.700649049745371,0.419665923114696
0.1,0.4,30,0.2,0.25,0,3,"oracle_activity",1,0
0.5,0.4,30,0.2,0.25,0,3,"univariate",0.700649049745371,0.904188890139115
0.5,0.4,30,0.2,0.25,0,3,"multivariate_ols",0.700649049745371,0.793882937574233
0.5,0.4,30,0.2,0.25,0,3,"oracle_activity",1,0
0.1,0.1,5,0,0,0.05,3,"univariate",0.696310623822791,0.209141720640067
0.1,0.1,5,0,0,0.05,3,"multivariate_ols",0.696310623822791,0.124803274878744
0.1,0.1,5,0,0,0.05,3,"oracle_activity",1,0
0.5,0.1,5,0,0,0.05,3,"univariate",0.696310623822791,1.13087363262598
0.5,0.1,5,0,0,0.05,3,"multivariate_ols",0.696310623822791,0.47322892208076
0.5,0.1,5,0,0,0.05,3,"oracle_activity",1,0
0.1,0.4,5,0,0,0.05,3,"univariate",0.348155311911396,0.491352154131911
0.1,0.4,5,0,0,0.05,3,"multivariate_ols",0.174077655955698,0.779846830134754
0.1,0.4,5,0,0,0.05,3,"oracle_activity",1,0
0.5,0.4,5,0,0,0.05,3,"univariate",0.696310623822791,1.25995722188296
0.5,0.4,5,0,0,0.05,3,"multivariate_ols",0.696310623822791,0.802181020677338
0.5,0.4,5,0,0,0.05,3,"oracle_activity",1,0
0.1,0.1,30,0,0,0.05,3,"univariate",0.696310623822791,0.245436013310232
0.1,0.1,30,0,0,0.05,3,"multivariate_ols",0.696310623822791,0.173927877998691
0.1,0.1,30,0,0,0.05,3,"oracle_activity",1,0
0.5,0.1,30,0,0,0.05,3,"univariate",0.696310623822791,1.14539539579362
0.5,0.1,30,0,0,0.05,3,"multivariate_ols",0.696310623822791,0.846089713118518
0.5,0.1,30,0,0,0.05,3,"oracle_activity",1,0
0.1,0.4,30,0,0,0.05,3,"univariate",0.174077655955698,0.577682238267009
0.1,0.4,30,0,0,0.05,3,"multivariate_ols",0.0870388279778489,0.648751125753508
0.1,0.4,30,0,0,0.05,3,"oracle_activity",1,0
0.5,0.4,30,0,0,0.05,3,"univariate",0.696310623822791,1.12081039133297
0.5,0.4,30,0,0,0.05,3,"multivariate_ols",0.696310623822791,0.777933514411404
0.5,0.4,30,0,0,0.05,3,"oracle_activity",1,0
0.1,0.1,5,0.2,0,0.05,3,"univariate",0.700649049745371,0.267248561001419
0.1,0.1,5,0.2,0,0.05,3,"multivariate_ols",0.700649049745371,0.166641450945996
0.1,0.1,5,0.2,0,0.05,3,"oracle_activity",1,0
0.5,0.1,5,0.2,0,0.05,3,"univariate",0.683349073208448,1.09595848376532
0.5,0.1,5,0.2,0,0.05,3,"multivariate_ols",0.683349073208448,0.853954362262861
0.5,0.1,5,0.2,0,0.05,3,"oracle_activity",1,0
0.1,0.4,5,0.2,0,0.05,3,"univariate",0.696310623822791,0.337091167713152
0.1,0.4,5,0.2,0,0.05,3,"multivariate_ols",0.696310623822791,0.347411032567768
0.1,0.4,5,0.2,0,0.05,3,"oracle_activity",1,0
0.5,0.4,5,0.2,0,0.05,3,"univariate",0.700649049745371,1.31359251349806
0.5,0.4,5,0.2,0,0.05,3,"multivariate_ols",0.700649049745371,0.922867348414679
0.5,0.4,5,0.2,0,0.05,3,"oracle_activity",1,0
0.1,0.1,30,0.2,0,0.05,3,"univariate",0.700649049745371,0.177430682141661
0.1,0.1,30,0.2,0,0.05,3,"multivariate_ols",0.700649049745371,0.190406703080269
0.1,0.1,30,0.2,0,0.05,3,"oracle_activity",1,0
0.5,0.1,30,0.2,0,0.05,3,"univariate",0.683349073208448,0.934584591350903
0.5,0.1,30,0.2,0,0.05,3,"multivariate_ols",0.700649049745371,0.890696509447462
0.5,0.1,30,0.2,0,0.05,3,"oracle_activity",1,0
0.1,0.4,30,0.2,0,0.05,3,"univariate",0.683349073208448,0.404174708878803
0.1,0.4,30,0.2,0,0.05,3,"multivariate_ols",0.683349073208448,0.419109114652953
0.1,0.4,30,0.2,0,0.05,3,"oracle_activity",1,0
0.5,0.4,30,0.2,0,0.05,3,"univariate",0.700649049745371,1.15750702856356
0.5,0.4,30,0.2,0,0.05,3,"multivariate_ols",0.700649049745371,1.05505688556741
0.5,0.4,30,0.2,0,0.05,3,"oracle_activity",1,0
0.1,0.1,5,0,0.25,0.05,3,"univariate",0.683349073208448,0.217378376924177
0.1,0.1,5,0,0.25,0.05,3,"multivariate_ols",0.700649049745371,0.204582637146458
0.1,0.1,5,0,0.25,0.05,3,"oracle_activity",1,0
0.5,0.1,5,0,0.25,0.05,3,"univariate",0.700649049745371,1.15992378526995
0.5,0.1,5,0,0.25,0.05,3,"multivariate_ols",0.700649049745371,0.991857689732344
0.5,0.1,5,0,0.25,0.05,3,"oracle_activity",1,0
0.1,0.4,5,0,0.25,0.05,3,"univariate",0.588199202255373,0.297384957136399
0.1,0.4,5,0,0.25,0.05,3,"multivariate_ols",0.683349073208448,0.26370261421638
0.1,0.4,5,0,0.25,0.05,3,"oracle_activity",1,0
0.5,0.4,5,0,0.25,0.05,3,"univariate",0.696310623822791,1.15240898794007
0.5,0.4,5,0,0.25,0.05,3,"multivariate_ols",0.696310623822791,0.905413162896989
0.5,0.4,5,0,0.25,0.05,3,"oracle_activity",1,0
0.1,0.1,30,0,0.25,0.05,3,"univariate",0.683349073208448,0.225136483394895
0.1,0.1,30,0,0.25,0.05,3,"multivariate_ols",0.683349073208448,0.219429779094123
0.1,0.1,30,0,0.25,0.05,3,"oracle_activity",1,0
0.5,0.1,30,0,0.25,0.05,3,"univariate",0.700649049745371,0.996398666518662
0.5,0.1,30,0,0.25,0.05,3,"multivariate_ols",0.700649049745371,1.13827716791273
0.5,0.1,30,0,0.25,0.05,3,"oracle_activity",1,0
0.1,0.4,30,0,0.25,0.05,3,"univariate",0.588199202255373,0.403422064362039
0.1,0.4,30,0,0.25,0.05,3,"multivariate_ols",0.683349073208448,0.399862151911767
0.1,0.4,30,0,0.25,0.05,3,"oracle_activity",1,0
0.5,0.4,30,0,0.25,0.05,3,"univariate",0.683349073208448,1.03733409243784
0.5,0.4,30,0,0.25,0.05,3,"multivariate_ols",0.683349073208448,1.1235693005092
0.5,0.4,30,0,0.25,0.05,3,"oracle_activity",1,0
0.1,0.1,5,0.2,0.25,0.05,3,"univariate",0.700649049745371,0.201626850297633
0.1,0.1,5,0.2,0.25,0.05,3,"multivariate_ols",0.700649049745371,0.190655245160398
0.1,0.1,5,0.2,0.25,0.05,3,"oracle_activity",1,0
0.5,0.1,5,0.2,0.25,0.05,3,"univariate",0.700649049745371,0.727206114121029
0.5,0.1,5,0.2,0.25,0.05,3,"multivariate_ols",0.700649049745371,0.740355957079691
0.5,0.1,5,0.2,0.25,0.05,3,"oracle_activity",1,0
0.1,0.4,5,0.2,0.25,0.05,3,"univariate",0.622799155329218,0.433323691031913
0.1,0.4,5,0.2,0.25,0.05,3,"multivariate_ols",0.138399812295382,0.586932369765628
0.1,0.4,5,0.2,0.25,0.05,3,"oracle_activity",1,0
0.5,0.4,5,0.2,0.25,0.05,3,"univariate",0.683349073208448,1.19831568778342
0.5,0.4,5,0.2,0.25,0.05,3,"multivariate_ols",0.700649049745371,1.11861799124818
0.5,0.4,5,0.2,0.25,0.05,3,"oracle_activity",1,0
0.1,0.1,30,0.2,0.25,0.05,3,"univariate",0.683349073208448,0.20719361808536
0.1,0.1,30,0.2,0.25,0.05,3,"multivariate_ols",0.683349073208448,0.253440886810289
0.1,0.1,30,0.2,0.25,0.05,3,"oracle_activity",1,0
0.5,0.1,30,0.2,0.25,0.05,3,"univariate",0.683349073208448,0.793996291727513
0.5,0.1,30,0.2,0.25,0.05,3,"multivariate_ols",0.683349073208448,0.931296278950046
0.5,0.1,30,0.2,0.25,0.05,3,"oracle_activity",1,0
0.1,0.4,30,0.2,0.25,0.05,3,"univariate",0.700649049745371,0.3026484252182
0.1,0.4,30,0.2,0.25,0.05,3,"multivariate_ols",0.700649049745371,0.295965433514288
0.1,0.4,30,0.2,0.25,0.05,3,"oracle_activity",1,0
0.5,0.4,30,0.2,0.25,0.05,3,"univariate",0.700649049745371,1.0433601589533
0.5,0.4,30,0.2,0.25,0.05,3,"multivariate_ols",0.700649049745371,1.1001668235805
0.5,0.4,30,0.2,0.25,0.05,3,"oracle_activity",1,0
0.1,0.1,5,0,0,0,4,"univariate",0.696310623822791,0.225795550029884
0.1,0.1,5,0,0,0,4,"multivariate_ols",0.696310623822791,0.111796464951181
0.1,0.1,5,0,0,0,4,"oracle_activity",1,0
0.5,0.1,5,0,0,0,4,"univariate",0.696310623822791,1.11055069383723
0.5,0.1,5,0,0,0,4,"multivariate_ols",0.696310623822791,0.144653981351695
0.5,0.1,5,0,0,0,4,"oracle_activity",1,0
0.1,0.4,5,0,0,0,4,"univariate",0.0870388279778489,0.612638751666047
0.1,0.4,5,0,0,0,4,"multivariate_ols",0.609271795844942,0.543465114064901
0.1,0.4,5,0,0,0,4,"oracle_activity",1,0
0.5,0.4,5,0,0,0,4,"univariate",0.696310623822791,1.03934731533461
0.5,0.4,5,0,0,0,4,"multivariate_ols",0.696310623822791,0.420004784624569
0.5,0.4,5,0,0,0,4,"oracle_activity",1,0
0.1,0.1,30,0,0,0,4,"univariate",0.696310623822791,0.194691398684154
0.1,0.1,30,0,0,0,4,"multivariate_ols",0.696310623822791,0.119853863445
0.1,0.1,30,0,0,0,4,"oracle_activity",1,0
0.5,0.1,30,0,0,0,4,"univariate",0.696310623822791,1.02133682295002
0.5,0.1,30,0,0,0,4,"multivariate_ols",0.696310623822791,0.100204872280887
0.5,0.1,30,0,0,0,4,"oracle_activity",1,0
0.1,0.4,30,0,0,0,4,"univariate",0.696310623822791,0.474251337069068
0.1,0.4,30,0,0,0,4,"multivariate_ols",0.696310623822791,0.445373167511458
0.1,0.4,30,0,0,0,4,"oracle_activity",1,0
0.5,0.4,30,0,0,0,4,"univariate",0.696310623822791,0.937610618387019
0.5,0.4,30,0,0,0,4,"multivariate_ols",0.696310623822791,0.465282805841251
0.5,0.4,30,0,0,0,4,"oracle_activity",1,0
0.1,0.1,5,0.2,0,0,4,"univariate",0.700649049745371,0.182786795633532
0.1,0.1,5,0.2,0,0,4,"multivariate_ols",0.683349073208448,0.103388981656235
0.1,0.1,5,0.2,0,0,4,"oracle_activity",1,0
0.5,0.1,5,0.2,0,0,4,"univariate",0.683349073208448,1.00289376277291
0.5,0.1,5,0.2,0,0,4,"multivariate_ols",0.683349073208448,0.178102206520716
0.5,0.1,5,0.2,0,0,4,"oracle_activity",1,0
0.1,0.4,5,0.2,0,0,4,"univariate",0.696310623822791,0.380048686685886
0.1,0.4,5,0.2,0,0,4,"multivariate_ols",0.696310623822791,0.66719951968391
0.1,0.4,5,0.2,0,0,4,"oracle_activity",1,0
0.5,0.4,5,0.2,0,0,4,"univariate",0.700649049745371,0.907401530982736
0.5,0.4,5,0.2,0,0,4,"multivariate_ols",0.683349073208448,0.316541589909305
0.5,0.4,5,0.2,0,0,4,"oracle_activity",1,0
0.1,0.1,30,0.2,0,0,4,"univariate",0.700649049745371,0.200110829259091
0.1,0.1,30,0.2,0,0,4,"multivariate_ols",0.700649049745371,0.115565792623677
0.1,0.1,30,0.2,0,0,4,"oracle_activity",1,0
0.5,0.1,30,0.2,0,0,4,"univariate",0.683349073208448,0.811357882353683
0.5,0.1,30,0.2,0,0,4,"multivariate_ols",0.683349073208448,0.111036514254549
0.5,0.1,30,0.2,0,0,4,"oracle_activity",1,0
0.1,0.4,30,0.2,0,0,4,"univariate",0.700649049745371,0.316191268861424
0.1,0.4,30,0.2,0,0,4,"multivariate_ols",0.700649049745371,0.362331740681005
0.1,0.4,30,0.2,0,0,4,"oracle_activity",1,0
0.5,0.4,30,0.2,0,0,4,"univariate",0.696310623822791,0.77176990810183
0.5,0.4,30,0.2,0,0,4,"multivariate_ols",0.696310623822791,0.694442165042986
0.5,0.4,30,0.2,0,0,4,"oracle_activity",1,0
0.1,0.1,5,0,0.25,0,4,"univariate",0.700649049745371,0.255547511610678
0.1,0.1,5,0,0.25,0,4,"multivariate_ols",0.700649049745371,0.224220564415029
0.1,0.1,5,0,0.25,0,4,"oracle_activity",1,0
0.5,0.1,5,0,0.25,0,4,"univariate",0.700649049745371,0.97609648760649
0.5,0.1,5,0,0.25,0,4,"multivariate_ols",0.700649049745371,0.632021205025271
0.5,0.1,5,0,0.25,0,4,"oracle_activity",1,0
0.1,0.4,5,0,0.25,0,4,"univariate",0.683349073208448,0.287950188790814
0.1,0.4,5,0,0.25,0,4,"multivariate_ols",0.683349073208448,0.377508460681452
0.1,0.4,5,0,0.25,0,4,"oracle_activity",1,0
0.5,0.4,5,0,0.25,0,4,"univariate",0.700649049745371,1.0634886058728
0.5,0.4,5,0,0.25,0,4,"multivariate_ols",0.700649049745371,0.779045457381127
0.5,0.4,5,0,0.25,0,4,"oracle_activity",1,0
0.1,0.1,30,0,0.25,0,4,"univariate",0.700649049745371,0.184825824713443
0.1,0.1,30,0,0.25,0,4,"multivariate_ols",0.700649049745371,0.134481714275344
0.1,0.1,30,0,0.25,0,4,"oracle_activity",1,0
0.5,0.1,30,0,0.25,0,4,"univariate",0.700649049745371,0.84500444136461
0.5,0.1,30,0,0.25,0,4,"multivariate_ols",0.683349073208448,0.783779565299125
0.5,0.1,30,0,0.25,0,4,"oracle_activity",1,0
0.1,0.4,30,0,0.25,0,4,"univariate",0.415199436886146,0.582824676150486
0.1,0.4,30,0,0.25,0,4,"multivariate_ols",0.415199436886146,0.585971887977922
0.1,0.4,30,0,0.25,0,4,"oracle_activity",1,0
0.5,0.4,30,0,0.25,0,4,"univariate",0.700649049745371,1.00016504266504
0.5,0.4,30,0,0.25,0,4,"multivariate_ols",0.700649049745371,0.99497769134674
0.5,0.4,30,0,0.25,0,4,"oracle_activity",1,0
0.1,0.1,5,0.2,0.25,0,4,"univariate",0.700649049745371,0.195871156616751
0.1,0.1,5,0.2,0.25,0,4,"multivariate_ols",0.700649049745371,0.169114069255136
0.1,0.1,5,0.2,0.25,0,4,"oracle_activity",1,0
0.5,0.1,5,0.2,0.25,0,4,"univariate",0.683349073208448,0.885754317216856
0.5,0.1,5,0.2,0.25,0,4,"multivariate_ols",0.700649049745371,0.56900467741532
0.5,0.1,5,0.2,0.25,0,4,"oracle_activity",1,0
0.1,0.4,5,0.2,0.25,0,4,"univariate",0.588199202255373,0.427531916214635
0.1,0.4,5,0.2,0.25,0,4,"multivariate_ols",0.683349073208448,0.489925129395245
0.1,0.4,5,0.2,0.25,0,4,"oracle_activity",1,0
0.5,0.4,5,0.2,0.25,0,4,"univariate",0.700649049745371,0.666124207229852
0.5,0.4,5,0.2,0.25,0,4,"multivariate_ols",0.700649049745371,0.368029562490903
0.5,0.4,5,0.2,0.25,0,4,"oracle_activity",1,0
0.1,0.1,30,0.2,0.25,0,4,"univariate",0.700649049745371,0.161362252159471
0.1,0.1,30,0.2,0.25,0,4,"multivariate_ols",0.700649049745371,0.154801270121107
0.1,0.1,30,0.2,0.25,0,4,"oracle_activity",1,0
0.5,0.1,30,0.2,0.25,0,4,"univariate",0.700649049745371,0.905590152110865
0.5,0.1,30,0.2,0.25,0,4,"multivariate_ols",0.700649049745371,0.747692328063381
0.5,0.1,30,0.2,0.25,0,4,"oracle_activity",1,0
0.1,0.4,30,0.2,0.25,0,4,"univariate",0.683349073208448,0.413009901912444
0.1,0.4,30,0.2,0.25,0,4,"multivariate_ols",0.700649049745371,0.379277698651483
0.1,0.4,30,0.2,0.25,0,4,"oracle_activity",1,0
0.5,0.4,30,0.2,0.25,0,4,"univariate",0.683349073208448,0.843360579729923
0.5,0.4,30,0.2,0.25,0,4,"multivariate_ols",0.683349073208448,0.623361097630117
0.5,0.4,30,0.2,0.25,0,4,"oracle_activity",1,0
0.1,0.1,5,0,0,0.05,4,"univariate",0.696310623822791,0.247602255801316
0.1,0.1,5,0,0,0.05,4,"multivariate_ols",0.696310623822791,0.196805509098989
0.1,0.1,5,0,0,0.05,4,"oracle_activity",1,0
0.5,0.1,5,0,0,0.05,4,"univariate",0.696310623822791,1.15716851923927
0.5,0.1,5,0,0,0.05,4,"multivariate_ols",0.696310623822791,0.646119614276698
0.5,0.1,5,0,0,0.05,4,"oracle_activity",1,0
0.1,0.4,5,0,0,0.05,4,"univariate",0.696310623822791,0.539300379696101
0.1,0.4,5,0,0,0.05,4,"multivariate_ols",0.696310623822791,0.565061627922156
0.1,0.4,5,0,0,0.05,4,"oracle_activity",1,0
0.5,0.4,5,0,0,0.05,4,"univariate",0.696310623822791,1.3238644334425
0.5,0.4,5,0,0,0.05,4,"multivariate_ols",0.696310623822791,0.85568761677427
0.5,0.4,5,0,0,0.05,4,"oracle_activity",1,0
0.1,0.1,30,0,0,0.05,4,"univariate",0.696310623822791,0.22595451239311
0.1,0.1,30,0,0,0.05,4,"multivariate_ols",0.696310623822791,0.186768171779968
0.1,0.1,30,0,0,0.05,4,"oracle_activity",1,0
0.5,0.1,30,0,0,0.05,4,"univariate",0.696310623822791,1.23361730280357
0.5,0.1,30,0,0,0.05,4,"multivariate_ols",0.696310623822791,0.87540908749568
0.5,0.1,30,0,0,0.05,4,"oracle_activity",1,0
0.1,0.4,30,0,0,0.05,4,"univariate",0.261116483933547,0.549055466526844
0.1,0.4,30,0,0,0.05,4,"multivariate_ols",0.522232967867094,0.713813364613618
