"donor_n","cells_per_group","biological_dispersion","response_heterogeneity","footprint_size","count_scale","nuisance_fraction","cancellation_strength","replicate_id","pseudobulk_samples","tested_genes","method","auroc","auprc","top_k_accuracy","counter_spearman","target_coverage","counter_target_coverage","effect_spearman","effect_rmse"
8,30,0.35,0.5,20,1,0.2,0.3,1,16,595,"oracle_prn",1,1,1,0.933607454980527,0.378333333333333,1,NA,NA
8,30,0.35,0.5,20,1,0.2,0.3,1,16,595,"estimated_prn",1,1,1,1,0.378333333333333,1,0.483357461993724,0.285728304815565
8,30,0.35,0.5,20,1,0.2,0.3,1,16,595,"small_abs_logfc",0.488255451713396,0.107631823852994,0.116666666666667,-0.0122507620540666,0.991666666666667,1,0.483357461993724,0.285728304815565
3,100,0.35,0.5,20,1,0.2,0.3,1,6,600,"oracle_prn",1,1,1,0.937034624389204,0.391666666666667,1,NA,NA
3,100,0.35,0.5,20,1,0.2,0.3,1,6,600,"estimated_prn",0.971428571428571,0.793671484520246,0.916666666666667,0.883479728704484,0.391666666666667,1,0.420008548051554,0.373986002454036
3,100,0.35,0.5,20,1,0.2,0.3,1,6,600,"small_abs_logfc",0.551543209876543,0.120321835165495,0.133333333333333,0.0535653493711855,1,1,0.420008548051554,0.373986002454036
8,100,0.35,0.5,20,1,0.2,0.3,1,16,598,"oracle_prn",1,1,1,0.940935613642659,0.401666666666667,1,NA,NA
8,100,0.35,0.5,20,1,0.2,0.3,1,16,598,"estimated_prn",1,1,1,0.975897171851375,0.4,0.983333333333333,0.483430519132069,0.281248340667994
8,100,0.35,0.5,20,1,0.2,0.3,1,16,598,"small_abs_logfc",0.49042482940788,0.101614752246914,0.135593220338983,-0.00989138155374254,0.996666666666667,0.983333333333333,0.483430519132069,0.281248340667994
3,30,0.35,0.1,60,1,0.2,0.3,1,6,583,"oracle_prn",1,1,1,0.703871068839445,0.718333333333333,1,NA,NA
3,30,0.35,0.1,60,1,0.2,0.3,1,6,583,"estimated_prn",1,1,1,0.744952743932809,0.693333333333333,0.983333333333333,0.689248521904127,0.358882833774514
3,30,0.35,0.1,60,1,0.2,0.3,1,6,583,"small_abs_logfc",0.557445982662699,0.129480803437818,0.135593220338983,0.0600169635463403,0.971666666666667,0.983333333333333,0.689248521904127,0.358882833774514
8,30,0.35,0.1,60,1,0.2,0.3,1,16,593,"oracle_prn",1,1,1,0.706486420461778,0.72,1,NA,NA
8,30,0.35,0.1,60,1,0.2,0.3,1,16,593,"estimated_prn",1,1,1,0.812883205009177,0.715,1,0.807379268540583,0.301196631868812
8,30,0.35,0.1,60,1,0.2,0.3,1,16,593,"small_abs_logfc",0.475703564727955,0.0996968966857537,0.0666666666666667,-0.0253815614672609,0.988333333333333,1,0.807379268540583,0.301196631868812
3,100,0.35,0.1,60,1,0.2,0.3,1,6,600,"oracle_prn",1,1,1,0.701400824044615,0.726666666666667,1,NA,NA
3,100,0.35,0.1,60,1,0.2,0.3,1,6,600,"estimated_prn",1,1,1,0.828333081827574,0.726666666666667,1,0.807515413206704,0.316412739652217
3,100,0.35,0.1,60,1,0.2,0.3,1,6,600,"small_abs_logfc",0.518425925925926,0.131937641691149,0.133333333333333,0.0191488105237112,1,1,0.807515413206704,0.316412739652217
8,100,0.35,0.1,60,1,0.2,0.3,1,16,599,"oracle_prn",1,1,1,0.725730564747386,0.753333333333333,1,NA,NA
8,100,0.35,0.1,60,1,0.2,0.3,1,16,599,"estimated_prn",1,1,1,1,0.751666666666667,0.983333333333333,0.832524072113087,0.297461920665202
8,100,0.35,0.1,60,1,0.2,0.3,1,16,599,"small_abs_logfc",0.482956685499058,0.0914825334719829,0.0508474576271186,-0.0175930586171193,0.998333333333333,0.983333333333333,0.832524072113087,0.297461920665202
3,30,0.35,0.5,60,1,0.2,0.3,1,6,581,"oracle_prn",1,1,1,0.698114830279703,0.71,1,NA,NA
3,30,0.35,0.5,60,1,0.2,0.3,1,6,581,"estimated_prn",1,1,1,0.727411253516328,0.686666666666667,0.933333333333333,0.600688887274699,0.464603635611524
3,30,0.35,0.5,60,1,0.2,0.3,1,6,581,"small_abs_logfc",0.54421768707483,0.138593185666283,0.160714285714286,0.0452048279879383,0.968333333333333,0.933333333333333,0.600688887274699,0.464603635611524
8,30,0.35,0.5,60,1,0.2,0.3,1,16,591,"oracle_prn",1,1,1,0.710999622254123,0.733333333333333,1,NA,NA
8,30,0.35,0.5,60,1,0.2,0.3,1,16,591,"estimated_prn",1,1,1,0.822534427912477,0.723333333333333,0.983333333333333,0.717907936114467,0.334348207347226
8,30,0.35,0.5,60,1,0.2,0.3,1,16,591,"small_abs_logfc",0.518669555244042,0.105377282367018,0.101694915254237,0.019387399426343,0.985,0.983333333333333,0.717907936114467,0.334348207347226
3,100,0.35,0.5,60,1,0.2,0.3,1,6,599,"oracle_prn",1,1,1,0.711513191533914,0.728333333333333,1,NA,NA
3,100,0.35,0.5,60,1,0.2,0.3,1,6,599,"estimated_prn",1,1,1,0.708177347001451,0.726666666666667,0.983333333333333,0.607299080220527,0.431934968166186
3,100,0.35,0.5,60,1,0.2,0.3,1,6,599,"small_abs_logfc",0.446704331450094,0.0981008909641763,0.11864406779661,-0.0550147578855774,0.998333333333333,0.983333333333333,0.607299080220527,0.431934968166186
8,100,0.35,0.5,60,1,0.2,0.3,1,16,600,"oracle_prn",1,1,1,0.705013518010487,0.721666666666667,1,NA,NA
8,100,0.35,0.5,60,1,0.2,0.3,1,16,600,"estimated_prn",1,1,1,0.704831082632465,0.721666666666667,1,0.748268693701445,0.343664250178906
8,100,0.35,0.5,60,1,0.2,0.3,1,16,600,"small_abs_logfc",0.505586419753086,0.109808993476989,0.1,0.0058055857701704,1,1,0.748268693701445,0.343664250178906
3,30,0.35,0.1,20,0.35,0.2,0.08,2,6,475,"oracle_prn",1,1,1,0.933496057273954,0.38,1,NA,NA
3,30,0.35,0.1,20,0.35,0.2,0.08,2,6,475,"estimated_prn",1,1,1,0.967537055677133,0.306666666666667,0.85,0.392373809780012,0.331802926620761
3,30,0.35,0.1,20,0.35,0.2,0.08,2,6,475,"small_abs_logfc",0.617508324084351,0.169891842451259,0.156862745098039,0.126018592457842,0.791666666666667,0.85,0.392373809780012,0.331802926620761
8,30,0.35,0.1,20,0.35,0.2,0.08,2,16,523,"oracle_prn",1,1,1,0.937566154437558,0.383333333333333,1,NA,NA
8,30,0.35,0.1,20,0.35,0.2,0.08,2,16,523,"estimated_prn",0.941176470588235,0.673370207238209,0.823529411764706,0.831997311446622,0.34,0.85,0.476644077348544,0.264042400771502
8,30,0.35,0.1,20,0.35,0.2,0.08,2,16,523,"small_abs_logfc",0.521311066799601,0.106162698290539,0.137254901960784,0.0219003474893488,0.871666666666667,0.85,0.476644077348544,0.264042400771502
3,100,0.35,0.1,20,0.35,0.2,0.08,2,6,577,"oracle_prn",1,1,1,0.928791165924906,0.386666666666667,1,NA,NA
3,100,0.35,0.1,20,0.35,0.2,0.08,2,6,577,"estimated_prn",1,1,1,1,0.378333333333333,0.983333333333333,0.427428451395114,0.266983591537806
3,100,0.35,0.1,20,0.35,0.2,0.08,2,6,577,"small_abs_logfc",0.516981872914076,0.119515055923011,0.186440677966102,0.017823456653096,0.961666666666667,0.983333333333333,0.427428451395114,0.266983591537806
8,100,0.35,0.1,20,0.35,0.2,0.08,2,16,594,"oracle_prn",1,1,1,0.928898043819159,0.385,1,NA,NA
8,100,0.35,0.1,20,0.35,0.2,0.08,2,16,594,"estimated_prn",1,1,1,0.950217681034875,0.383333333333333,0.983333333333333,0.531649369501752,0.212166621947735
8,100,0.35,0.1,20,0.35,0.2,0.08,2,16,594,"small_abs_logfc",0.564295897354665,0.131314081353907,0.169491525423729,0.0666179021503787,0.99,0.983333333333333,0.531649369501752,0.212166621947735
3,30,0.35,0.5,20,0.35,0.2,0.08,2,6,473,"oracle_prn",1,1,1,0.933118342979638,0.385,1,NA,NA
3,30,0.35,0.5,20,0.35,0.2,0.08,2,6,473,"estimated_prn",0.982876712328767,0.865351250439473,0.953488372093023,0.882809517739087,0.315,0.716666666666667,0.271447834113848,0.429189862908265
3,30,0.35,0.5,20,0.35,0.2,0.08,2,6,473,"small_abs_logfc",0.54986479177934,0.127862883904456,0.13953488372093,0.0496584224024321,0.788333333333333,0.716666666666667,0.271447834113848,0.429189862908265
8,30,0.35,0.5,20,0.35,0.2,0.08,2,16,525,"oracle_prn",1,1,1,0.946294693626222,0.388333333333333,1,NA,NA
8,30,0.35,0.5,20,0.35,0.2,0.08,2,16,525,"estimated_prn",0.97682119205298,0.842747017653779,0.943396226415094,0.907551607810542,0.34,0.883333333333333,0.375866115910083,0.32249946622162
8,30,0.35,0.5,20,0.35,0.2,0.08,2,16,525,"small_abs_logfc",0.570235049568276,0.143678297827995,0.132075471698113,0.0732984742816869,0.875,0.883333333333333,0.375866115910083,0.32249946622162
3,100,0.35,0.5,20,0.35,0.2,0.08,2,6,577,"oracle_prn",1,1,1,0.950930857228571,0.39,1,NA,NA
3,100,0.35,0.5,20,0.35,0.2,0.08,2,6,577,"estimated_prn",0.481366459627329,0.760182536452024,0.894736842105263,-0.100087292484644,0.363333333333333,0.95,0.305093577750701,0.38622837497802
3,100,0.35,0.5,20,0.35,0.2,0.08,2,6,577,"small_abs_logfc",0.557557354925776,0.147449831447174,0.157894736842105,0.0594915643897641,0.961666666666667,0.95,0.305093577750701,0.38622837497802
8,100,0.35,0.5,20,0.35,0.2,0.08,2,16,597,"oracle_prn",1,1,1,0.941908918270352,0.385,1,NA,NA
8,100,0.35,0.5,20,0.35,0.2,0.08,2,16,597,"estimated_prn",0.45906432748538,0.618159340179943,0.766666666666667,-0.150362734806357,0.385,1,0.400123316179098,0.279939308552063
8,100,0.35,0.5,20,0.35,0.2,0.08,2,16,597,"small_abs_logfc",0.528615766604593,0.10534563706185,0.0833333333333333,0.0298047205462731,0.995,1,0.400123316179098,0.279939308552063
3,30,0.35,0.1,60,0.35,0.2,0.08,2,6,489,"oracle_prn",1,1,1,0.701578212767445,0.738333333333333,1,NA,NA
3,30,0.35,0.1,60,0.35,0.2,0.08,2,6,489,"estimated_prn",0.996904024767802,0.926408570743317,0.978723404255319,0.679925754041981,0.616666666666667,0.783333333333333,0.596498335430269,0.409724222260908
3,30,0.35,0.1,60,0.35,0.2,0.08,2,6,489,"small_abs_logfc",0.489121016655435,0.110913845830873,0.148936170212766,-0.0111078766278068,0.815,0.783333333333333,0.596498335430269,0.409724222260908
8,30,0.35,0.1,60,0.35,0.2,0.08,2,16,519,"oracle_prn",1,1,1,0.709565500711055,0.746666666666667,1,NA,NA
8,30,0.35,0.1,60,0.35,0.2,0.08,2,16,519,"estimated_prn",1,1,1,0.742449306131419,0.651666666666667,0.883333333333333,0.689193484710505,0.324170771996621
8,30,0.35,0.1,60,0.35,0.2,0.08,2,16,519,"small_abs_logfc",0.488541582314357,0.122054175763417,0.0754716981132075,-0.0120193121349874,0.865,0.883333333333333,0.689193484710505,0.324170771996621
3,100,0.35,0.1,60,0.35,0.2,0.08,2,6,577,"oracle_prn",1,1,1,0.692039264639696,0.726666666666667,1,NA,NA
3,100,0.35,0.1,60,0.35,0.2,0.08,2,6,577,"estimated_prn",1,1,1,0.731960513691493,0.698333333333333,0.933333333333333,0.687649723303993,0.330913301352674
3,100,0.35,0.1,60,0.35,0.2,0.08,2,6,577,"small_abs_logfc",0.503221826158486,0.113842253880214,0.142857142857143,0.00330392698094987,0.961666666666667,0.933333333333333,0.687649723303993,0.330913301352674
8,100,0.35,0.1,60,0.35,0.2,0.08,2,16,593,"oracle_prn",1,1,1,0.714075764736681,0.733333333333333,1,NA,NA
8,100,0.35,0.1,60,0.35,0.2,0.08,2,16,593,"estimated_prn",1,1,1,0.742971505709434,0.728333333333333,1,0.747835998824295,0.264970197205258
8,100,0.35,0.1,60,0.35,0.2,0.08,2,16,593,"small_abs_logfc",0.589931207004378,0.135214077220736,0.15,0.0939477101413674,0.988333333333333,1,0.747835998824295,0.264970197205258
3,30,0.35,0.5,60,0.35,0.2,0.08,2,6,491,"oracle_prn",1,1,1,0.702726028236118,0.74,1,NA,NA
3,30,0.35,0.5,60,0.35,0.2,0.08,2,6,491,"estimated_prn",0.402208201892744,0.267576640733582,0,-0.176564902064753,0.61,0.816666666666667,0.50992597838367,0.477483669860209
3,30,0.35,0.5,60,0.35,0.2,0.08,2,6,491,"small_abs_logfc",0.532967032967033,0.106366956199412,0.0816326530612245,0.0342293828311666,0.818333333333333,0.816666666666667,0.50992597838367,0.477483669860209
8,30,0.35,0.5,60,0.35,0.2,0.08,2,16,518,"oracle_prn",1,1,1,0.707630343690587,0.71,1,NA,NA
8,30,0.35,0.5,60,0.35,0.2,0.08,2,16,518,"estimated_prn",0.911764705882353,0.440536356086597,0.46,0.571196783397073,0.621666666666667,0.833333333333333,0.587087837062422,0.37517318571443
8,30,0.35,0.5,60,0.35,0.2,0.08,2,16,518,"small_abs_logfc",0.475982905982906,0.0926442466285846,0.08,-0.0245691459057899,0.863333333333333,0.833333333333333,0.587087837062422,0.37517318571443
3,100,0.35,0.5,60,0.35,0.2,0.08,2,6,589,"oracle_prn",1,1,1,0.696544494125055,0.733333333333333,1,NA,NA
3,100,0.35,0.5,60,0.35,0.2,0.08,2,6,589,"estimated_prn",0.901069518716578,0.40368742221581,0.362068965517241,0.574893515343789,0.72,0.966666666666667,0.554350298046761,0.427527763252041
3,100,0.35,0.5,60,0.35,0.2,0.08,2,6,589,"small_abs_logfc",0.501818299889603,0.103828782561683,0.0862068965517241,0.00187673400799412,0.981666666666667,0.966666666666667,0.554350298046761,0.427527763252041
8,100,0.35,0.5,60,0.35,0.2,0.08,2,16,593,"oracle_prn",1,1,1,0.720455847212421,0.718333333333333,1,NA,NA
8,100,0.35,0.5,60,0.35,0.2,0.08,2,16,593,"estimated_prn",1,1,1,0.743210076252758,0.711666666666667,0.983333333333333,0.63805113483507,0.341033905278672
8,100,0.35,0.5,60,0.35,0.2,0.08,2,16,593,"small_abs_logfc",0.474830191074716,0.102017299403818,0.0847457627118644,-0.0260983529495111,0.988333333333333,0.983333333333333,0.63805113483507,0.341033905278672
3,30,0.35,0.1,20,1,0.2,0.08,2,6,582,"oracle_prn",1,1,1,0.910987510009232,0.37,1,NA,NA
3,30,0.35,0.1,20,1,0.2,0.08,2,6,582,"estimated_prn",1,1,1,0.937535527328743,0.365,0.983333333333333,0.384061388295023,0.295261280936375
3,30,0.35,0.1,20,1,0.2,0.08,2,6,582,"small_abs_logfc",0.48728003370386,0.128050682726846,0.101694915254237,-0.0132993706626723,0.97,0.983333333333333,0.384061388295023,0.295261280936375
8,30,0.35,0.1,20,1,0.2,0.08,2,16,586,"oracle_prn",1,1,1,0.929416351580507,0.378333333333333,1,NA,NA
8,30,0.35,0.1,20,1,0.2,0.08,2,16,586,"estimated_prn",0.98780487804878,0.891652072692383,0.966101694915254,0.923022139886382,0.371666666666667,0.983333333333333,0.468765393650448,0.228782078527213
8,30,0.35,0.1,20,1,0.2,0.08,2,16,586,"small_abs_logfc",0.482295050332872,0.0975112941152085,0.101694915254237,-0.0184552379566757,0.976666666666667,0.983333333333333,0.468765393650448,0.228782078527213
3,100,0.35,0.1,20,1,0.2,0.08,2,6,600,"oracle_prn",1,1,1,0.933360663013724,0.381666666666667,1,NA,NA
3,100,0.35,0.1,20,1,0.2,0.08,2,6,600,"estimated_prn",0.455621301775148,0.604218340668986,0.75,-0.157639767054546,0.381666666666667,1,0.516904773254497,0.219477812439623
3,100,0.35,0.1,20,1,0.2,0.08,2,6,600,"small_abs_logfc",0.567716049382716,0.133392596606507,0.133333333333333,0.0703726805511263,1,1,0.516904773254497,0.219477812439623
8,100,0.35,0.1,20,1,0.2,0.08,2,16,600,"oracle_prn",1,1,1,0.938015146081524,0.376666666666667,1,NA,NA
8,100,0.35,0.1,20,1,0.2,0.08,2,16,600,"estimated_prn",1,1,1,1,0.376666666666667,1,0.488201972520665,0.198391368896034
8,100,0.35,0.1,20,1,0.2,0.08,2,16,600,"small_abs_logfc",0.604475308641975,0.1854704826735,0.25,0.108574076420038,1,1,0.488201972520665,0.198391368896034
3,30,0.35,0.5,20,1,0.2,0.08,2,6,579,"oracle_prn",1,1,1,0.920632167288935,0.386666666666667,1,NA,NA
3,30,0.35,0.5,20,1,0.2,0.08,2,6,579,"estimated_prn",0.478915662650602,0.735837959194028,0.87719298245614,-0.105471709578598,0.371666666666667,0.95,0.291584110836186,0.400127910155201
3,30,0.35,0.5,20,1,0.2,0.08,2,6,579,"small_abs_logfc",0.532466223028837,0.126752855771196,0.087719298245614,0.0335055810721521,0.965,0.95,0.291584110836186,0.400127910155201
8,30,0.35,0.5,20,1,0.2,0.08,2,16,590,"oracle_prn",1,1,1,0.917664137056717,0.376666666666667,1,NA,NA
8,30,0.35,0.5,20,1,0.2,0.08,2,16,590,"estimated_prn",0.438650306748466,0.537040898636644,0.655172413793103,-0.187888906407828,0.368333333333333,0.966666666666667,0.313178924756082,0.295886541288844
8,30,0.35,0.5,20,1,0.2,0.08,2,16,590,"small_abs_logfc",0.623347161005963,0.15658460731484,0.172413793103448,0.127214966005305,0.983333333333333,0.966666666666667,0.313178924756082,0.295886541288844
3,100,0.35,0.5,20,1,0.2,0.08,2,6,598,"oracle_prn",1,1,1,0.937341571158862,0.386666666666667,1,NA,NA
3,100,0.35,0.5,20,1,0.2,0.08,2,6,598,"estimated_prn",1,1,1,0.966024592780495,0.386666666666667,1,0.34904787065955,0.353916318181576
3,100,0.35,0.5,20,1,0.2,0.08,2,6,598,"small_abs_logfc",0.496685254027261,0.101192186125693,0.0666666666666667,-0.00344990440302787,0.996666666666667,1,0.34904787065955,0.353916318181576
8,100,0.35,0.5,20,1,0.2,0.08,2,16,599,"oracle_prn",1,1,1,0.950931561209579,0.39,1,NA,NA
8,100,0.35,0.5,20,1,0.2,0.08,2,16,599,"estimated_prn",1,1,1,0.960780902988568,0.39,1,0.48050171283264,0.248516359018397
8,100,0.35,0.5,20,1,0.2,0.08,2,16,599,"small_abs_logfc",0.546382189239332,0.113172731335689,0.1,0.048237596135203,0.998333333333333,1,0.48050171283264,0.248516359018397
3,30,0.35,0.1,60,1,0.2,0.08,2,6,582,"oracle_prn",1,1,1,0.708550062107598,0.741666666666667,1,NA,NA
3,30,0.35,0.1,60,1,0.2,0.08,2,6,582,"estimated_prn",0.915775401069519,0.441885462321941,0.46551724137931,0.589125895677932,0.72,0.966666666666667,0.629544497922824,0.333691955874344
3,30,0.35,0.1,60,1,0.2,0.08,2,6,582,"small_abs_logfc",0.58969465648855,0.134510547550448,0.155172413793103,0.0930710236732585,0.97,0.966666666666667,0.629544497922824,0.333691955874344
8,30,0.35,0.1,60,1,0.2,0.08,2,16,590,"oracle_prn",1,1,1,0.709643726768443,0.731666666666667,1,NA,NA
8,30,0.35,0.1,60,1,0.2,0.08,2,16,590,"estimated_prn",1,1,1,0.81678211135773,0.718333333333333,0.966666666666667,0.729722646045526,0.300843918317581
8,30,0.35,0.1,60,1,0.2,0.08,2,16,590,"small_abs_logfc",0.471123930515945,0.0863914806129234,0,-0.0297815382844789,0.983333333333333,0.966666666666667,0.729722646045526,0.300843918317581
3,100,0.35,0.1,60,1,0.2,0.08,2,6,597,"oracle_prn",1,1,1,0.706469452258715,0.72,1,NA,NA
3,100,0.35,0.1,60,1,0.2,0.08,2,6,597,"estimated_prn",1,1,1,1,0.718333333333333,1,0.751064549658317,0.280529838945208
3,100,0.35,0.1,60,1,0.2,0.08,2,6,597,"small_abs_logfc",0.534140285536934,0.105439104383731,0.1,0.0355587772244039,0.995,1,0.751064549658317,0.280529838945208
8,100,0.35,0.1,60,1,0.2,0.08,2,16,599,"oracle_prn",1,1,1,0.711523145834826,0.743333333333333,1,NA,NA
8,100,0.35,0.1,60,1,0.2,0.08,2,16,599,"estimated_prn",0.919480519480519,0.456208264035938,0.5,0.597160521267745,0.741666666666667,1,0.788289419318262,0.261078609256645
8,100,0.35,0.1,60,1,0.2,0.08,2,16,599,"small_abs_logfc",0.482560296846011,0.0913421033449742,0.05,-0.0181373361468363,0.998333333333333,1,0.788289419318262,0.261078609256645
3,30,0.35,0.5,60,1,0.2,0.08,2,6,581,"oracle_prn",1,1,1,0.708609555701261,0.741666666666667,1,NA,NA
3,30,0.35,0.5,60,1,0.2,0.08,2,6,581,"estimated_prn",0.447721179624665,0.388849399365902,0.315789473684211,-0.123284498661367,0.716666666666667,0.95,0.446828290590269,0.451268389130897
3,30,0.35,0.5,60,1,0.2,0.08,2,6,581,"small_abs_logfc",0.482389179054507,0.109545724914653,0.087719298245614,-0.0181467061499537,0.968333333333333,0.95,0.446828290590269,0.451268389130897
8,30,0.35,0.5,60,1,0.2,0.08,2,16,586,"oracle_prn",1,1,1,0.693003882612595,0.73,1,NA,NA
8,30,0.35,0.5,60,1,0.2,0.08,2,16,586,"estimated_prn",1,1,1,0.733787949110789,0.713333333333333,0.966666666666667,0.629280103612103,0.340944490113104
8,30,0.35,0.5,60,1,0.2,0.08,2,16,586,"small_abs_logfc",0.511135057471264,0.102210609711329,0.0862068965517241,0.0115190605274238,0.976666666666667,0.966666666666667,0.629280103612103,0.340944490113104
3,100,0.35,0.5,60,1,0.2,0.08,2,6,598,"oracle_prn",1,1,1,0.702340277850783,0.718333333333333,1,NA,NA
3,100,0.35,0.5,60,1,0.2,0.08,2,6,598,"estimated_prn",0.446091644204852,0.387080366481218,0.310344827586207,-0.126624551581819,0.715,0.966666666666667,0.517491312794883,0.406604700040844
3,100,0.35,0.5,60,1,0.2,0.08,2,6,598,"small_abs_logfc",0.478512132822478,0.102983468887037,0.120689655172414,-0.0220289721460408,0.996666666666667,0.966666666666667,0.517491312794883,0.406604700040844
8,100,0.35,0.5,60,1,0.2,0.08,2,16,600,"oracle_prn",1,1,1,0.689962267471599,0.723333333333333,1,NA,NA
8,100,0.35,0.5,60,1,0.2,0.08,2,16,600,"estimated_prn",1,1,1,0.725011630458414,0.723333333333333,1,0.642444223505841,0.341250487714078
8,100,0.35,0.5,60,1,0.2,0.08,2,16,600,"small_abs_logfc",0.460185185185185,0.0905742278058348,0.05,-0.041376826759778,1,1,0.642444223505841,0.341250487714078
3,30,0.35,0.1,20,0.35,0.2,0.3,2,6,456,"oracle_prn",1,1,1,0.907856887339082,0.366666666666667,1,NA,NA
3,30,0.35,0.1,20,0.35,0.2,0.3,2,6,456,"estimated_prn",1,1,1,0.960138147544761,0.271666666666667,0.7,0.41196428454283,0.367817475514156
3,30,0.35,0.1,20,0.35,0.2,0.3,2,6,456,"small_abs_logfc",0.520473890039107,0.101821925706936,0.0952380952380952,0.020509355209925,0.76,0.7,0.41196428454283,0.367817475514156
8,30,0.35,0.1,20,0.35,0.2,0.3,2,16,525,"oracle_prn",1,1,1,0.913568490547003,0.38,1,NA,NA
8,30,0.35,0.1,20,0.35,0.2,0.3,2,16,525,"estimated_prn",1,1,1,0.923673266373485,0.335,0.9,0.524429286064786,0.267668201977939
8,30,0.35,0.1,20,0.35,0.2,0.3,2,16,525,"small_abs_logfc",0.553668317999528,0.122300318668695,0.111111111111111,0.056475154195112,0.875,0.9,0.524429286064786,0.267668201977939
3,100,0.35,0.1,20,0.35,0.2,0.3,2,6,583,"oracle_prn",1,1,1,0.937126106886681,0.39,1,NA,NA
3,100,0.35,0.1,20,0.35,0.2,0.3,2,6,583,"estimated_prn",1,1,1,0.970653708080357,0.386666666666667,0.983333333333333,0.494029769770181,0.269321504538473
3,100,0.35,0.1,20,0.35,0.2,0.3,2,6,583,"small_abs_logfc",0.588530210894035,0.123912834378052,0.0847457627118644,0.0924923587986111,0.971666666666667,0.983333333333333,0.494029769770181,0.269321504538473
8,100,0.35,0.1,20,0.35,0.2,0.3,2,16,594,"oracle_prn",1,1,1,0.917515223554444,0.378333333333333,1,NA,NA
8,100,0.35,0.1,20,0.35,0.2,0.3,2,16,594,"estimated_prn",1,1,1,0.917498923992891,0.378333333333333,1,0.59161392636459,0.224337280066577
8,100,0.35,0.1,20,0.35,0.2,0.3,2,16,594,"small_abs_logfc",0.548314606741573,0.108285281163374,0.1,0.0504347063005099,0.99,1,0.59161392636459,0.224337280066577
3,30,0.35,0.5,20,0.35,0.2,0.3,2,6,473,"oracle_prn",1,1,1,0.920648137039533,0.386666666666667,1,NA,NA
3,30,0.35,0.5,20,0.35,0.2,0.3,2,6,473,"estimated_prn",1,1,1,0.945492165320276,0.301666666666667,0.783333333333333,0.34073978482915,0.462816199008415
3,30,0.35,0.5,20,0.35,0.2,0.3,2,6,473,"small_abs_logfc",0.547048246928379,0.117171917055677,0.170212765957447,0.0487559504653372,0.788333333333333,0.783333333333333,0.34073978482915,0.462816199008415
8,30,0.35,0.5,20,0.35,0.2,0.3,2,16,524,"oracle_prn",1,1,1,0.942318558129668,0.378333333333333,1,NA,NA
8,30,0.35,0.5,20,0.35,0.2,0.3,2,16,524,"estimated_prn",1,1,1,0.992696189517027,0.325,0.833333333333333,0.460866525429563,0.332401744896601
8,30,0.35,0.5,20,0.35,0.2,0.3,2,16,524,"small_abs_logfc",0.572995780590717,0.134056094868996,0.2,0.0742902905721122,0.873333333333333,0.833333333333333,0.460866525429563,0.332401744896601
3,100,0.35,0.5,20,0.35,0.2,0.3,2,6,587,"oracle_prn",1,1,1,0.92507428189843,0.381666666666667,1,NA,NA
3,100,0.35,0.5,20,0.35,0.2,0.3,2,6,587,"estimated_prn",0.46319018404908,0.645346999362106,0.796610169491525,-0.143744767844041,0.37,0.983333333333333,0.358395522382178,0.394171928852158
3,100,0.35,0.5,20,0.35,0.2,0.3,2,6,587,"small_abs_logfc",0.540960451977401,0.127141767967996,0.152542372881356,0.0426639301138125,0.978333333333333,0.983333333333333,0.358395522382178,0.394171928852158
8,100,0.35,0.5,20,0.35,0.2,0.3,2,16,597,"oracle_prn",1,1,1,0.920078661345686,0.393333333333333,1,NA,NA
8,100,0.35,0.5,20,0.35,0.2,0.3,2,16,597,"estimated_prn",1,1,1,0.920206501473176,0.391666666666667,1,0.474585764431022,0.280767499825808
8,100,0.35,0.5,20,0.35,0.2,0.3,2,16,597,"small_abs_logfc",0.539168218497827,0.128691177348974,0.2,0.0407956153247252,0.995,1,0.474585764431022,0.280767499825808
3,30,0.35,0.1,60,0.35,0.2,0.3,2,6,476,"oracle_prn",1,1,1,0.69751858618915,0.693333333333333,1,NA,NA
3,30,0.35,0.1,60,0.35,0.2,0.3,2,6,476,"estimated_prn",1,1,1,0.74144996305168,0.558333333333333,0.816666666666667,0.630037555169925,0.405191371624694
3,30,0.35,0.1,60,0.35,0.2,0.3,2,6,476,"small_abs_logfc",0.50695406968408,0.109546061116722,0.102040816326531,0.00732041402639453,0.793333333333333,0.816666666666667,0.630037555169925,0.405191371624694
8,30,0.35,0.1,60,0.35,0.2,0.3,2,16,525,"oracle_prn",1,1,1,0.703911763138562,0.73,1,NA,NA
8,30,0.35,0.1,60,0.35,0.2,0.3,2,16,525,"estimated_prn",1,1,1,1,0.638333333333333,0.8,0.761647134679502,0.340901481633129
8,30,0.35,0.1,60,0.35,0.2,0.3,2,16,525,"small_abs_logfc",0.585910202655486,0.110314385509561,0.104166666666667,0.0857741966431055,0.875,0.8,0.761647134679502,0.340901481633129
3,100,0.35,0.1,60,0.35,0.2,0.3,2,6,586,"oracle_prn",1,1,1,0.7198455946064,0.741666666666667,1,NA,NA
3,100,0.35,0.1,60,0.35,0.2,0.3,2,6,586,"estimated_prn",1,1,1,0.768516981582589,0.725,0.983333333333333,0.753598980596136,0.33270375953725
3,100,0.35,0.1,60,0.35,0.2,0.3,2,6,586,"small_abs_logfc",0.515550123822082,0.106265122102701,0.101694915254237,0.0162090963706679,0.976666666666667,0.983333333333333,0.753598980596136,0.33270375953725
