"unique_targets","cancellation_strength","noise_sd","missing_fraction","sign_error","replicate_id","auroc","auprc","counter_spearman","pair_separation","minimum_regulator_uniqueness","rank_fraction","effective_rank_fraction","median_counter_target_separation","target_coverage","counter_target_coverage","error"
30,0.15,0.05,0.3,0.05,2,0.98206384323641,0.998768472906404,0.96390102745773,0.46388903575249,0.712585034013606,1,0.924731541942353,0.46388903575249,0.635,0.7,NA
1,0.5,0.05,0.3,0.05,2,0.929230769230769,0.935368678676115,0.653978022168207,0.254758686474901,0.444615384615384,1,0.830734461519583,0.254758686474901,0.4525,0.625,NA
2,0.5,0.05,0.3,0.05,2,1,1,0.942032456819084,0.0543891423106995,0.105820105820106,1,0.818372506007636,0.0543891423106995,0.4275,0.65,NA
8,0.5,0.05,0.3,0.05,2,1,1,0.918625045935237,0.206896551724138,0.370986920332937,1,0.879946091183391,0.206896551724138,0.47,0.575,NA
30,0.5,0.05,0.3,0.05,2,0.961952861952862,0.986321548821549,0.868967435125489,0.494474970396563,0.744444444444444,1,0.948494709889507,0.494474970396563,0.6175,0.675,NA
1,0.05,0.25,0.3,0.05,2,0.454344827586207,0.377498634640777,-0.0858769853561349,0.192307692307692,0.347633136094675,1,0.833059418785022,0.192307692307692,0.425,0.625,NA
2,0.05,0.25,0.3,0.05,2,0.489795918367347,0.774453510759378,-0.0593181998955285,-2.22044604925031e-16,2.23407873548919e-32,0.875,0.774651655652074,NA,0.4425,0.75,NA
8,0.05,0.25,0.3,0.05,2,0.448564593301435,0.354934278427555,-0.106692019848611,0.289227529234914,0.494802494802495,1,0.855863004125537,0.289227529234914,0.4625,0.825,NA
30,0.05,0.25,0.3,0.05,2,0.945248584015104,0.983248018782293,0.863177333323841,0.554987633265496,0.801963993453355,1,0.95918058452897,0.554987633265496,0.6375,0.7,NA
1,0.15,0.25,0.3,0.05,2,0.980022831050228,0.98361581920904,0.752928865470681,0.0818438299024657,0.156989247311828,1,0.770171499857865,0.0818438299024657,0.44,0.75,NA
2,0.15,0.25,0.3,0.05,2,0.94908466819222,0.95337917775806,0.676488684829168,0.24,0.4224,1,0.877393971633214,0.24,0.4375,0.575,NA
8,0.15,0.25,0.3,0.05,2,0.95425,0.961258865248227,0.711290258962575,0.310641227486457,0.524784482758621,1,0.895021678724638,0.310641227486457,0.4625,0.625,NA
30,0.15,0.25,0.3,0.05,2,0.979859752120026,0.982142857142857,0.725569683246321,0.451871872237481,0.699555555555556,1,0.919804362331789,0.451871872237481,0.6175,0.7,NA
1,0.5,0.25,0.3,0.05,2,0.961640211640212,0.988239247311828,0.883029994455025,0.178571428571428,0.325255102040816,1,0.859038493104277,0.178571428571428,0.4175,0.675,NA
2,0.5,0.25,0.3,0.05,2,0.984409310496267,0.996723996723997,0.935233725917119,0.074523777258875,0.14349376114082,1,0.821625992741191,0.074523777258875,0.4275,0.825,NA
8,0.5,0.25,0.3,0.05,2,0.921645021645022,0.935108794714058,0.678095039620128,0.371171854477468,0.604575163398693,1,0.864685736048398,0.371171854477468,0.46,0.75,NA
30,0.5,0.25,0.3,0.05,2,0.919089759797724,0.924116928573112,0.63709226363952,0.574468085106383,0.818922589406971,1,0.933184748857362,0.574468085106383,0.635,0.7,NA
1,0.05,0.05,0,0,3,1,1,1,0.024390243902439,0.0481856038072576,1,0.730779780628857,0.024390243902439,0.61,1,NA
2,0.05,0.05,0,0,3,1,1,0.772109996149413,0.0476190476190476,0.0929705215419501,1,0.748027435488188,0.0476190476190476,0.62,1,NA
8,0.05,0.05,0,0,3,1,1,1,0.166666666666666,0.305555555555556,1,0.816151239430979,0.166666666666666,0.68,1,NA
30,0.05,0.05,0,0,3,1,1,0.75,0.428571428571429,0.673469387755102,1,0.916875421185127,0.428571428571429,0.9,1,NA
1,0.15,0.05,0,0,3,1,1,0.773329952663334,0.024390243902439,0.0481856038072576,1,0.730779780628857,0.024390243902439,0.61,1,NA
2,0.15,0.05,0,0,3,1,1,0.772109996149413,0.0476190476190476,0.0929705215419501,1,0.748027435488188,0.0476190476190476,0.62,1,NA
8,0.15,0.05,0,0,3,1,1,0.765641493488776,0.166666666666666,0.305555555555556,1,0.816151239430979,0.166666666666666,0.68,1,NA
30,0.15,0.05,0,0,3,1,1,0.75,0.428571428571429,0.673469387755102,1,0.916875421185127,0.428571428571429,0.9,1,NA
1,0.5,0.05,0,0,3,1,1,0.773329952663334,0.024390243902439,0.0481856038072576,1,0.730779780628857,0.024390243902439,0.61,1,NA
2,0.5,0.05,0,0,3,1,1,0.772109996149413,0.0476190476190476,0.0929705215419501,1,0.748027435488188,0.0476190476190476,0.62,1,NA
8,0.5,0.05,0,0,3,1,1,1,0.166666666666666,0.305555555555556,1,0.816151239430979,0.166666666666666,0.68,1,NA
30,0.5,0.05,0,0,3,1,1,0.75,0.428571428571429,0.673469387755102,1,0.916875421185127,0.428571428571429,0.9,1,NA
1,0.05,0.25,0,0,3,1,1,0.773329952663334,0.024390243902439,0.0481856038072576,1,0.730779780628857,0.024390243902439,0.61,1,NA
2,0.05,0.25,0,0,3,1,1,1,0.0476190476190476,0.0929705215419501,1,0.748027435488188,0.0476190476190476,0.62,1,NA
8,0.05,0.25,0,0,3,0.5,1,NA,0.166666666666666,0.305555555555556,1,0.816151239430979,NA,0.68,1,NA
30,0.05,0.25,0,0,3,1,1,0.75,0.428571428571429,0.673469387755102,1,0.916875421185127,0.428571428571429,0.9,1,NA
1,0.15,0.25,0,0,3,1,1,1,0.024390243902439,0.0481856038072576,1,0.730779780628857,0.024390243902439,0.61,1,NA
2,0.15,0.25,0,0,3,1,1,0.772109996149413,0.0476190476190476,0.0929705215419501,1,0.748027435488188,0.0476190476190476,0.62,1,NA
8,0.15,0.25,0,0,3,1,1,1,0.166666666666666,0.305555555555556,1,0.816151239430979,0.166666666666666,0.68,1,NA
30,0.15,0.25,0,0,3,1,1,1,0.428571428571429,0.673469387755102,1,0.916875421185127,0.428571428571429,0.9,1,NA
1,0.5,0.25,0,0,3,1,1,0.773329952663334,0.024390243902439,0.0481856038072576,1,0.730779780628857,0.024390243902439,0.61,1,NA
2,0.5,0.25,0,0,3,1,1,0.772109996149413,0.0476190476190476,0.0929705215419501,1,0.748027435488188,0.0476190476190476,0.62,1,NA
8,0.5,0.25,0,0,3,1,1,0.765641493488776,0.166666666666666,0.305555555555556,1,0.816151239430979,0.166666666666666,0.68,1,NA
30,0.5,0.25,0,0,3,1,1,1,0.428571428571429,0.673469387755102,1,0.916875421185127,0.428571428571429,0.9,1,NA
1,0.05,0.05,0.3,0,3,0.408450704225352,0.330490085151435,-0.188686257878954,0.0173926311189649,0.0344827586206897,1,0.732685090381694,NA,0.425,0.7,NA
2,0.05,0.05,0.3,0,3,0.786206896551724,0.295903032989104,0.435253206626031,0.0507110949308653,0.0988505747126437,1,0.748541350542036,0.0507110949308653,0.4325,0.7,NA
8,0.05,0.05,0.3,0,3,1,1,0.779688680501823,0.183017553762434,0.332539682539682,1,0.815230005858049,0.183017553762434,0.49,0.725,NA
30,0.05,0.05,0.3,0,3,1,1,0.766568124297632,0.394469929180502,0.633333333333333,1,0.904995804017391,0.394469929180502,0.6325,0.825,NA
1,0.15,0.05,0.3,0,3,1,1,1,0.0344827586206897,0.0677764565992866,1,0.731255060123879,0.0344827586206897,0.435,0.7,NA
2,0.15,0.05,0.3,0,3,1,1,0.728960593591003,0.0610289319331149,0.118333333333333,1,0.747328391722543,0.0610289319331149,0.4325,0.575,NA
8,0.15,0.05,0.3,0,3,1,1,0.768391150167497,0.175042088615695,0.319444444444444,1,0.815488276124183,0.175042088615695,0.49,0.7,NA
30,0.15,0.05,0.3,0,3,1,1,0.735220210083685,0.449283919645938,0.696711798839458,1,0.914219463970384,0.449283919645938,0.635,0.7,NA
1,0.5,0.05,0.3,0,3,1,1,0.733996405278152,0.021054989627439,0.0416666666666667,1,0.726266822768373,0.021054989627439,0.405,0.575,NA
2,0.5,0.05,0.3,0,3,1,1,0.745197389244065,0.0524857514361448,0.102216748768473,1,0.736911837662345,0.0524857514361448,0.435,0.675,NA
8,0.5,0.05,0.3,0,3,1,1,0.749573033181222,0.163498087428696,0.30026455026455,1,0.823206891880752,0.163498087428696,0.465,0.575,NA
30,0.5,0.05,0.3,0,3,1,1,0.816944098955806,0.387943627517877,0.625386996904025,1,0.918761958792271,0.387943627517877,0.6225,0.825,NA
1,0.05,0.25,0.3,0,3,0.794326241134752,0.273247198252115,0.431495494837231,0.0416666666666664,0.0815972222222222,1,0.740769426844894,0.0416666666666664,0.41,0.575,NA
2,0.05,0.25,0.3,0,3,0.390845070422535,0.282507361966506,-0.203546231015928,0.0714285714285713,0.137755102040816,1,0.749627421895684,NA,0.42,0.65,NA
8,0.05,0.25,0.3,0,3,1,1,0.807527609643246,0.15760299761175,0.29036729036729,1,0.811454252454389,0.15760299761175,0.485,0.8,NA
30,0.05,0.25,0.3,0,3,0.5,1,NA,0.431372549019608,0.676662821991542,1,0.917244983613901,NA,0.6425,0.725,NA
1,0.15,0.25,0.3,0,3,1,1,0.742117858736844,0.0186932370746836,0.037037037037037,1,0.730737948120989,0.0186932370746836,0.43,0.65,NA
2,0.15,0.25,0.3,0,3,1,1,0.740803236406064,0.0636178161653764,0.123188405797101,1,0.742550737199299,0.0636178161653764,0.425,0.55,NA
8,0.15,0.25,0.3,0,3,1,1,0.774272434539441,0.154845745271483,0.285714285714286,1,0.811237399656276,0.154845745271483,0.4775,0.75,NA
30,0.15,0.25,0.3,0,3,1,1,0.751679733347031,0.407669656600891,0.649144764288694,1,0.905014596868535,0.407669656600891,0.63,0.725,NA
1,0.5,0.25,0.3,0,3,1,1,0.742614341721789,0.0370370370370369,0.0727023319615912,1,0.737941567075414,0.0370370370370369,0.4275,0.65,NA
2,0.5,0.25,0.3,0,3,1,1,1,0.0624999999999998,0.12109375,1,0.750892945779459,0.0624999999999998,0.435,0.75,NA
8,0.5,0.25,0.3,0,3,1,1,0.710607331200803,0.198807255197847,0.358090185676393,1,0.820589950987765,0.198807255197847,0.4625,0.55,NA
30,0.5,0.25,0.3,0,3,1,1,1,0.434649003353683,0.680378250591017,1,0.915672889285353,0.434649003353683,0.63,0.65,NA
1,0.05,0.05,0,0.05,3,0.741176470588235,0.334041104354275,0.393052777225379,0.414634146341463,0.657346817370613,1,0.875922853506967,0.414634146341463,0.61,1,NA
2,0.05,0.05,0,0.05,3,0.73125,0.318049665991088,0.371082135873005,0.428571428571428,0.673469387755102,1,0.844662947405856,0.428571428571428,0.62,1,NA
8,0.05,0.05,0,0.05,3,0.923383620689655,0.982324365423132,0.85456691655144,0.416666666666667,0.659722222222222,1,0.906654179893464,0.416666666666667,0.68,1,NA
30,0.05,0.05,0,0.05,3,0.9721875,0.976157894736842,0.729599312480267,0.485714285714286,0.735510204081633,1,0.940054707944458,0.485714285714286,0.9,1,NA
1,0.15,0.05,0,0.05,3,0.742524509803922,0.323201914088038,0.389602389186591,0.365853658536585,0.597858417608566,1,0.843485951299437,0.365853658536585,0.61,1,NA
2,0.15,0.05,0,0.05,3,0.936298076923077,0.988081714560728,0.880407593269159,0.285714285714286,0.489795918367347,1,0.858311040477453,0.285714285714286,0.62,1,NA
8,0.15,0.05,0,0.05,3,0.971336206896552,0.976869677897075,0.747922473099543,0.25,0.4375,1,0.88298591340733,0.25,0.68,1,NA
30,0.15,0.05,0,0.05,3,0.9581640625,0.963482627022101,0.707927640969406,0.514285714285714,0.764081632653061,1,0.940305924538454,0.514285714285714,0.9,1,NA
1,0.5,0.05,0,0.05,3,0.912132352941176,0.927545986199396,0.668342934169386,0.317073170731707,0.533610945865556,1,0.870474829353268,0.317073170731707,0.61,1,NA
2,0.5,0.05,0,0.05,3,0.961598557692308,0.991474336387127,0.903676383643373,0.19047619047619,0.344671201814059,1,0.847536425773434,0.19047619047619,0.62,1,NA
8,0.5,0.05,0,0.05,3,0.949353448275862,0.992765831375091,0.907427777739803,0.333333333333333,0.555555555555556,1,0.878025146937564,0.333333333333333,0.68,1,NA
30,0.5,0.05,0,0.05,3,0.9034765625,0.917432556691952,0.652055890481088,0.628571428571429,0.862040816326531,1,0.965286693601221,0.628571428571429,0.9,1,NA
1,0.05,0.25,0,0.05,3,0.463235294117647,0.334041104354275,-0.0726739118637071,0.268292682926829,0.464604402141582,1,0.850846140145762,0.268292682926829,0.61,1,NA
2,0.05,0.25,0,0.05,3,0.956189903846154,0.964522707639146,0.728560952092617,0.19047619047619,0.344671201814059,1,0.847536425773434,0.19047619047619,0.62,1,NA
8,0.05,0.25,0,0.05,3,0.971120689655172,0.976157894736842,0.740526872192018,0.25,0.4375,1,0.869583647696069,0.25,0.68,1,NA
30,0.05,0.25,0,0.05,3,0.49921875,0.334041104354275,-0.0015445346341711,0.571428571428571,0.816326530612245,1,0.950433052423653,0.571428571428571,0.9,1,NA
1,0.15,0.25,0,0.05,3,0.970588235294118,0.976157894736842,0.745812943619826,0.121951219512195,0.229030339083879,1,0.816554656871175,0.121951219512195,0.61,1,NA
2,0.15,0.25,0,0.05,3,0.987139423076923,0.996739130434783,0.92764902775509,0.0952380952380951,0.18140589569161,1,0.830213595291537,0.0952380952380951,0.62,1,NA
8,0.15,0.25,0,0.05,3,0.913362068965517,0.926490909113364,0.662407983530722,0.416666666666667,0.659722222222222,1,0.899426204343604,0.416666666666666,0.68,1,NA
30,0.15,0.25,0,0.05,3,0.8291015625,0.328529259128906,0.513933568371878,0.571428571428571,0.816326530612245,1,0.946963811358946,0.571428571428571,0.9,1,NA
1,0.5,0.25,0,0.05,3,0.926470588235294,0.939166965451392,0.685054444841658,0.268292682926829,0.464604402141582,1,0.850846140145762,0.268292682926829,0.61,1,NA
2,0.5,0.25,0,0.05,3,0.941586538461539,0.952369929861368,0.708510708101877,0.238095238095238,0.419501133786848,1,0.858311040477453,0.238095238095238,0.62,1,NA
8,0.5,0.25,0,0.05,3,0.985506465517241,0.987987012987013,0.756248917150527,0.208333333333333,0.373263888888889,1,0.852838868612409,0.208333333333333,0.68,1,NA
30,0.5,0.25,0,0.05,3,0.97203125,0.97548285048285,0.721928711564267,0.485714285714286,0.735510204081633,1,0.932955196922379,0.485714285714286,0.9,1,NA
1,0.05,0.05,0.3,0.05,3,0.735915492957746,0.328855348875425,0.381309506687566,0.354838709677419,0.583766909469303,1,0.830350732283957,0.354838709677419,0.43,0.75,NA
2,0.05,0.05,0.3,0.05,3,0.747087604846225,0.329643439953758,0.398126432267417,0.366314521333183,0.598442714126807,1,0.869879033691543,0.366314521333183,0.4425,0.725,NA
8,0.05,0.05,0.3,0.05,3,0.913522012578616,0.970537199728376,0.814123712388075,0.428571428571428,0.673469387755102,1,0.938680670128645,0.428571428571428,0.4725,0.75,NA
30,0.05,0.05,0.3,0.05,3,0.95810289927937,0.961291486291486,0.686318216952173,0.515547858348195,0.76530612244898,1,0.934001713613319,0.515547858348195,0.62,0.675,NA
1,0.15,0.05,0.3,0.05,3,0.456349206349206,0.308806318267372,-0.0816520317328473,0.298137593656404,0.507389162561576,1,0.837774792516726,0.298137593656404,0.43,0.7,NA
2,0.15,0.05,0.3,0.05,3,0.966397849462366,0.989392618424876,0.88718430428583,0.169132435889504,0.309659090909091,1,0.860634985277629,0.169132435889504,0.4375,0.775,NA
8,0.15,0.05,0.3,0.05,3,0.931818181818182,0.939027617547211,0.664595656901689,0.354838709677419,0.583766909469303,1,0.89558372617272,0.354838709677419,0.45,0.65,NA
30,0.15,0.05,0.3,0.05,3,0.978829284750337,0.981946624803768,0.737458023777446,0.499565406263021,0.749565217391304,1,0.940575027527159,0.499565406263021,0.635,0.65,NA
1,0.5,0.05,0.3,0.05,3,0.938356164383562,0.948264862783919,0.693909580363762,0.220226970836068,0.391954022988506,1,0.86641987735279,0.220226970836068,0.4375,0.725,NA
2,0.5,0.05,0.3,0.05,3,0.929411764705882,0.947693308459377,0.718540144900178,0.256839464382462,0.447712418300654,1,0.84870590501361,0.256839464382462,0.41,0.85,NA
8,0.5,0.05,0.3,0.05,3,0.9828125,0.995238095238095,0.916363240905052,0.22192197987258,0.394594594594595,1,0.88602261809844,0.22192197987258,0.475,0.75,NA
30,0.5,0.05,0.3,0.05,3,0.979468599033816,0.982193732193732,0.73276962236114,0.479053601793234,0.728614850195397,1,0.939541054391,0.479053601793234,0.6425,0.675,NA
1,0.05,0.25,0.3,0.05,3,0.448961555457357,0.411358175415625,-0.106214747317511,0.15625,0.2880859375,1,0.855852521662361,0.15625,0.4425,0.775,NA
2,0.05,0.25,0.3,0.05,3,0.746896551724138,0.308680717857226,0.38750969490419,0.237999237998857,0.419354838709677,1,0.796165039502801,0.237999237998857,0.4375,0.75,NA
8,0.05,0.25,0.3,0.05,3,0.924556213017751,0.992487468671679,0.889559594183426,0.450874821613085,0.698461538461538,1,0.886122150889344,0.450874821613085,0.4725,0.5,NA
30,0.05,0.25,0.3,0.05,3,0.851131221719457,0.369324387493502,0.566913283711236,0.524729179371196,0.774117647058824,1,0.956810419459858,0.524729179371196,0.6275,0.75,NA
1,0.15,0.25,0.3,0.05,3,0.939285714285714,0.949142801480616,0.694955053363603,0.2,0.36,1,0.820179593234547,0.2,0.425,0.75,NA
2,0.15,0.25,0.3,0.05,3,0.424969987995198,0.346124968310511,-0.155407963199684,0.154845745271483,0.285714285714286,1,0.826256213333229,0.154845745271483,0.4525,0.85,NA
8,0.15,0.25,0.3,0.05,3,0.950119474313023,0.986167585313695,0.875985546851151,0.34187734188418,0.566874566874567,1,0.89886176042619,0.34187734188418,0.4825,0.775,NA
30,0.15,0.25,0.3,0.05,3,0.934496567505721,0.994321762043879,0.905313311479681,0.60454421058065,0.843614718614719,1,0.945369698867725,0.60454421058065,0.6275,0.575,NA
1,0.5,0.25,0.3,0.05,3,0.770249617931737,0.324177881045026,0.428174000969791,0.333333333333333,0.555555555555555,1,0.835025096186888,0.333333333333333,0.4425,0.65,NA
2,0.5,0.25,0.3,0.05,3,0.970128022759602,0.973009446693657,0.706266209337438,0.14893550365301,0.275689223057644,1,0.852023980693085,0.14893550365301,0.4175,0.475,NA
8,0.5,0.25,0.3,0.05,3,0.966252587991718,0.995766129032258,0.931657251119763,0.287068953760794,0.491729323308271,1,0.866909401650247,0.287068953760794,0.4775,0.75,NA
30,0.5,0.25,0.3,0.05,3,0.965230855855856,0.97234296679198,0.744121317488301,0.471604050732522,0.720797720797721,1,0.941739555978729,0.471604050732522,0.635,0.8,NA
1,0.05,0.05,0,0,4,0.803921568627451,0.313063759990859,0.470063304560066,0.024390243902439,0.0481856038072576,1,0.730779780628857,0.024390243902439,0.61,1,NA
2,0.05,0.05,0,0,4,1,1,1,0.0476190476190476,0.0929705215419501,1,0.748027435488188,0.0476190476190476,0.62,1,NA
8,0.05,0.05,0,0,4,1,1,1,0.166666666666666,0.305555555555556,1,0.816151239430979,0.166666666666666,0.68,1,NA
30,0.05,0.05,0,0,4,1,1,1,0.428571428571429,0.673469387755102,1,0.916875421185127,0.428571428571429,0.9,1,NA
1,0.15,0.05,0,0,4,1,1,0.773329952663334,0.024390243902439,0.0481856038072576,1,0.730779780628857,0.024390243902439,0.61,1,NA
2,0.15,0.05,0,0,4,1,1,0.772109996149413,0.0476190476190476,0.0929705215419501,1,0.748027435488188,0.0476190476190476,0.62,1,NA
8,0.15,0.05,0,0,4,1,1,0.765641493488776,0.166666666666666,0.305555555555556,1,0.816151239430979,0.166666666666666,0.68,1,NA
30,0.15,0.05,0,0,4,1,1,0.75,0.428571428571429,0.673469387755102,1,0.916875421185127,0.428571428571429,0.9,1,NA
1,0.5,0.05,0,0,4,1,1,0.773329952663334,0.024390243902439,0.0481856038072576,1,0.730779780628857,0.024390243902439,0.61,1,NA
2,0.5,0.05,0,0,4,1,1,0.772109996149413,0.0476190476190476,0.0929705215419501,1,0.748027435488188,0.0476190476190476,0.62,1,NA
8,0.5,0.05,0,0,4,1,1,0.765641493488776,0.166666666666666,0.305555555555556,1,0.816151239430979,0.166666666666666,0.68,1,NA
30,0.5,0.05,0,0,4,1,1,0.75,0.428571428571429,0.673469387755102,1,0.916875421185127,0.428571428571429,0.9,1,NA
1,0.05,0.25,0,0,4,1,1,0.773329952663334,0.024390243902439,0.0481856038072576,1,0.730779780628857,0.024390243902439,0.61,1,NA
2,0.05,0.25,0,0,4,1,1,0.772109996149413,0.0476190476190476,0.0929705215419501,1,0.748027435488188,0.0476190476190476,0.62,1,NA
8,0.05,0.25,0,0,4,0.827586206896552,0.313063759990859,0.501627185389198,0.166666666666666,0.305555555555556,1,0.816151239430979,0.166666666666666,0.68,1,NA
30,0.05,0.25,0,0,4,1,1,1,0.428571428571429,0.673469387755102,1,0.916875421185127,0.428571428571429,0.9,1,NA
1,0.15,0.25,0,0,4,1,1,0.773329952663334,0.024390243902439,0.0481856038072576,1,0.730779780628857,0.024390243902439,0.61,1,NA
2,0.15,0.25,0,0,4,1,1,1,0.0476190476190476,0.0929705215419501,1,0.748027435488188,0.0476190476190476,0.62,1,NA
8,0.15,0.25,0,0,4,0.827586206896552,0.313063759990859,0.501627185389198,0.166666666666666,0.305555555555556,1,0.816151239430979,0.166666666666666,0.68,1,NA
30,0.15,0.25,0,0,4,1,1,1,0.428571428571429,0.673469387755102,1,0.916875421185127,0.428571428571429,0.9,1,NA
1,0.5,0.25,0,0,4,1,1,0.773329952663334,0.024390243902439,0.0481856038072576,1,0.730779780628857,0.024390243902439,0.61,1,NA
2,0.5,0.25,0,0,4,1,1,1,0.0476190476190476,0.0929705215419501,1,0.748027435488188,0.0476190476190476,0.62,1,NA
8,0.5,0.25,0,0,4,1,1,1,0.166666666666666,0.305555555555556,1,0.816151239430979,0.166666666666666,0.68,1,NA
30,0.5,0.25,0,0,4,1,1,0.75,0.428571428571429,0.673469387755102,1,0.916875421185127,0.428571428571429,0.9,1,NA
1,0.05,0.05,0.3,0,4,1,1,0.809829013977819,0.0162612463240704,0.032258064516129,1,0.733849261663757,0.0162612463240704,0.42,0.75,NA
2,0.05,0.05,0.3,0,4,0.802816901408451,0.315701684183137,0.468570990343033,0.0507110949308653,0.0988505747126437,1,0.750158942711145,0.0507110949308653,0.425,0.7,NA
8,0.05,0.05,0.3,0,4,1,1,0.84126756073198,0.136363636363636,0.254132231404959,1,0.820650561579098,0.136363636363636,0.48,0.95,NA
30,0.05,0.05,0.3,0,4,1,1,0.7266917610818,0.466139136039845,0.714992577931717,1,0.923502846417784,0.466139136039845,0.62,0.6,NA
1,0.15,0.05,0.3,0,4,1,1,1,0.0357142857142856,0.0701530612244898,0.875,0.723120731710236,0.0357142857142856,0.425,0.675,NA
2,0.15,0.05,0.3,0,4,1,1,1,0.049052538113268,0.0956989247311828,1,0.747972644671911,0.049052538113268,0.4325,0.725,NA
8,0.15,0.05,0.3,0,4,1,1,0.758959469647263,0.159539361014193,0.293625914315569,1,0.817935992608306,0.159539361014193,0.455,0.65,NA
30,0.15,0.05,0.3,0,4,1,1,0.729768720814676,0.462334507975825,0.710915818686402,1,0.916968751165299,0.462334507975825,0.6125,0.625,NA
1,0.5,0.05,0.3,0,4,1,1,0.748407321645003,0.0370370370370369,0.0727023319615912,1,0.731965098294452,0.0370370370370369,0.4175,0.65,NA
2,0.5,0.05,0.3,0,4,1,1,1,0.0474990474985713,0.092741935483871,1,0.746953489328885,0.0474990474985713,0.4425,0.75,NA
8,0.5,0.05,0.3,0,4,1,1,0.746615468944319,0.193940064064182,0.350267379679144,1,0.818407912867313,0.193940064064182,0.47,0.675,NA
30,0.5,0.05,0.3,0,4,1,1,0.779582057271311,0.401843035635153,0.642208245981831,1,0.915725126460567,0.401843035635153,0.6275,0.8,NA
1,0.05,0.25,0.3,0,4,0.5,1,NA,0.0157490157485236,0.03125,1,0.730201156529725,NA,0.43,0.775,NA
2,0.05,0.25,0.3,0,4,1,1,0.768114574786861,0.0524857514361448,0.102216748768473,1,0.745178973099976,0.0524857514361448,0.4425,0.675,NA
8,0.05,0.25,0.3,0,4,0.5,1,NA,0.194737283127497,0.351551956815115,1,0.829307333192147,NA,0.4875,0.775,NA
30,0.05,0.25,0.3,0,4,1,1,1,0.398029881030021,0.63763197586727,1,0.919984001944895,0.398029881030021,0.6375,0.775,NA
1,0.15,0.25,0.3,0,4,1,1,0.773192141033858,0.0357142857142856,0.0701530612244898,1,0.732472786689205,0.0357142857142856,0.4125,0.675,NA
2,0.15,0.25,0.3,0,4,1,1,0.760260081620145,0.049052538113268,0.0956989247311828,1,0.751753540105223,0.049052538113268,0.4325,0.725,NA
8,0.15,0.25,0.3,0,4,1,1,0.764753872071587,0.175042088615695,0.319444444444444,1,0.823355097193871,0.175042088615695,0.4825,0.7,NA
30,0.15,0.25,0.3,0,4,1,1,0.755103845958831,0.410493655253437,0.652482269503546,1,0.91850839880135,0.410493655253437,0.63,0.7,NA
1,0.5,0.25,0.3,0,4,1,1,1,0.0344827586206897,0.0677764565992866,1,0.731748487458809,0.0344827586206897,0.435,0.7,NA
2,0.5,0.25,0.3,0,4,1,1,0.752745080134206,0.0714285714285713,0.137755102040816,1,0.756341038243102,0.0714285714285713,0.4375,0.65,NA
8,0.5,0.25,0.3,0,4,1,1,0.763619022812596,0.171428571428571,0.313469387755102,1,0.817309461987723,0.171428571428571,0.4775,0.725,NA
30,0.5,0.25,0.3,0,4,1,1,1,0.462085646360081,0.710648148148148,1,0.923581973553728,0.462085646360081,0.6325,0.625,NA
1,0.05,0.05,0,0.05,4,0.556985294117647,0.858662859667583,0.252741831839538,0.268292682926829,0.464604402141582,1,0.826451246173764,0.268292682926829,0.61,1,NA
2,0.05,0.05,0,0.05,4,0.974519230769231,0.995401691331924,0.929270415796529,0.142857142857143,0.26530612244898,1,0.826142380701546,0.142857142857143,0.62,1,NA
8,0.05,0.05,0,0.05,4,0.956681034482759,0.96399573257468,0.721190586338777,0.291666666666667,0.498263888888889,1,0.878025146937563,0.291666666666667,0.68,1,NA
30,0.05,0.05,0,0.05,4,0.94921875,0.988498145910937,0.888107414648382,0.542857142857143,0.791020408163265,1,0.950433052423653,0.542857142857143,0.9,1,NA
1,0.15,0.05,0,0.05,4,0.955882352941177,0.96399573257468,0.725678905757076,0.170731707317073,0.312314098750744,1,0.829318011805864,0.170731707317073,0.61,1,NA
2,0.15,0.05,0,0.05,4,0.949519230769231,0.995057960332351,0.917357239878992,0.238095238095238,0.419501133786848,1,0.826142380701546,0.238095238095238,0.62,1,NA
8,0.15,0.05,0,0.05,4,0.942456896551724,0.952369929861368,0.705504934626383,0.333333333333333,0.555555555555556,1,0.892892669044138,0.333333333333333,0.68,1,NA
30,0.15,0.05,0,0.05,4,0.9581640625,0.963482627022101,0.707927640969406,0.514285714285714,0.764081632653061,1,0.940305924538454,0.514285714285714,0.9,1,NA
1,0.5,0.05,0,0.05,4,0.926164215686274,0.938311394145388,0.681431811667983,0.268292682926829,0.464604402141582,1,0.839369292139664,0.268292682926829,0.61,1,NA
2,0.5,0.05,0,0.05,4,0.941105769230769,0.950982627022101,0.701277086501004,0.238095238095238,0.419501133786848,1,0.838035550473297,0.238095238095238,0.62,1,NA
8,0.5,0.05,0,0.05,4,0.936691810344828,0.990842754452014,0.891500049812489,0.375,0.609375,1,0.885081139150797,0.375,0.68,1,NA
30,0.5,0.05,0,0.05,4,0.9446875,0.953092291355604,0.702119164709892,0.542857142857143,0.791020408163265,1,0.953430376744281,0.542857142857143,0.9,1,NA
1,0.05,0.25,0,0.05,4,0.987377450980392,0.998809523809524,0.964403723662232,0.073170731707317,0.14098750743605,1,0.778856333217043,0.073170731707317,0.61,1,NA
2,0.05,0.25,0,0.05,4,0.948798076923077,0.988498145910937,0.887167228700659,0.238095238095238,0.419501133786848,1,0.858311040477453,0.238095238095238,0.62,1,NA
